"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
121,2018,0.16813088441769,0.120283304652638,0.156221132151429,0.156221132151429,0.0751273630033541,0.164891700032008,"Oil & Gas","Uzbekistan",304,169.764607305579,15.6641001684831,0.854444650758253,26.1779041694617,243.732225569184,331.707419863897,155.75703127447,42.0633618521863,0.0635166806705327,-0.40909757393985,0.663049108236036
121,2019,0.146831052726084,0.0911744821909598,0.106398407596635,0.106398407596635,0.0491364352653925,0.129304385908426,"Oil & Gas","Uzbekistan",304,169.764607305579,16.2468569795603,0.854444650758253,26.1779041694617,181.5845903113,258.39682226514,104.77235835746,35.6635530781978,-0.254983251036055,-0.6286578330382,0.22478723220367
121,2020,0.24718144989304,0.118244802174067,0.193945014455397,0.193945014455397,0.0645767949366883,0.209821126530321,"Oil & Gas","Uzbekistan",304,169.764607305579,16.8958393402942,0.854444650758253,26.1779041694617,258.278627446432,337.182219178895,179.375035713969,36.5397234929888,0.42235983242659,-0.226023538196198,1.35653809641488
122,2008,0.271461054766446,0.147333833359829,0.271461054766446,0.271639830268557,0.128082766525891,0.191928848458554,"Coal","USA",174,83.0496005450458,12.3766850260898,0.840350802136045,29.8031940031326,138.493743002746,224.273692967509,52.7137930379825,41.9787738417867,0.382883126984383,-0.742140553357965,2.75780093926326
122,2009,0.158444414849663,0.0502110198206195,0.158444414849663,0.126598432403392,0.0403907453349718,0.0734140341680445,"Coal","USA",174,83.0496005450458,11.5729214071235,0.840350802136045,29.8031940031326,85.8012539320761,169.180541387866,2.42196647628622,40.9360185305725,-0.380468372998084,-0.986662960740004,0.527260258112461
122,2010,0.0399208611093595,0.0525844976852065,0.0399208611093595,0.0656442911265237,0.0368807139443958,0.0621167001363514,"Coal","USA",174,83.0496005450458,12.1047047081543,0.840350802136045,29.8031940031326,49.4111632072954,124.951441470648,-26.1291150560571,36.5907309359618,-0.424120733172369,-1,1.26324273459963
122,2011,0.205346877761938,0.0694855597781595,0.205346877761938,0.1561278380721,0.0121155906480991,0.0962388713396271,"Coal","USA",174,83.0496005450458,16.0977174175994,0.840350802136045,29.8031940031326,149.025351868625,242.958791782328,55.0919119549224,45.1407867911076,2.01602597865217,-37.7307461070936,Inf
122,2012,0.124182699540725,0.0827680567819066,0.124182699540725,0.126776675002521,0.00826439824662708,0.0925529091593597,"Coal","USA",174,83.0496005450458,13.298525171199,0.840350802136045,29.8031940031326,134.524310044108,226.961382789077,42.0872372991393,45.2480049107458,-0.0973058720726965,-0.802709958711051,1.06709065656295
122,2013,0.0127744740301507,0.0372899962392647,0.0127744740301507,0.0308524171387156,0.00690187778221692,0.0639037387995645,"Coal","USA",174,83.0496005450458,11.7253551387835,0.840350802136045,29.8031940031326,61.1334065296533,140.564227453434,-18.297414394128,38.7926149111793,-0.545558668841277,-1,0.297626715197379
122,2014,0.0575828939120496,0.0137576507677803,0.0575828939120496,0.0620375108380344,-0.00617522915185331,0.0419258979581502,"Coal","USA",174,83.0496005450458,12.050894865591,0.840350802136045,29.8031940031326,65.4501835680689,141.525877189065,-10.6255100529274,36.8959696159276,0.0706124079037165,-1,Inf
122,2015,0.00910611476865597,0.015340415936304,0.00910611476865597,-0.000506801884049517,0.0253378156407869,0.0180292122705127,"Coal","USA",174,83.0496005450458,12.3615311182494,0.840350802136045,29.8031940031326,11.7617253940575,90.5665397737242,-67.0430889856092,38.2590935888661,-0.820294997617155,-1,Inf
122,2016,-0.0523391763630232,0.00771411985083803,-0.0523391763630232,-0.0707226305710689,0.00810051147194868,-0.0165203884485273,"Coal","USA",174,83.0496005450458,12.2181536395821,0.840350802136045,29.8031940031326,0,80.0204302076794,-80.0204302076794,38.9556189253101,-1,-1,Inf
122,2017,-0.00778023370718262,-0.00652595578148565,-0.00778023370718262,0.0156543273438946,-0.0250964626259211,0.0263622761081327,"Coal","USA",174,83.0496005450458,12.8425102348124,0.840350802136045,29.8031940031326,44.9407317849569,126.975698429319,-37.0942348594049,39.835604226753,Inf,-1,Inf
122,2018,0.0131221607835455,-0.00367545771719181,0.0131221607835455,0.0358518547323232,-0.0128986992157952,0.0154341057505005,"Coal","USA",174,83.0496005450458,12.6758098264044,0.840350802136045,29.8031940031326,37.6202106844084,115.048712155054,-39.8082907862373,37.4154583745201,-0.16289278811875,-1,Inf
122,2019,0.00235604530977971,0.0283707702396563,0.00235604530977971,0.0138557744865245,0.0168019271689395,0.0237788520581015,"Coal","USA",174,83.0496005450458,14.5547107243827,0.840350802136045,29.8031940031326,28.5370217110315,105.778243073939,-48.7041996518762,36.6225728480496,-0.241444394067185,-1,Inf
122,2020,-0.00262349122203887,0.0434441090861266,-0.0214902048766682,0.00550686321054984,0.00249477492927627,0.0572783143577021,"Coal","USA",174,83.0496005450458,15.6055466767484,0.840350802136045,29.8031940031326,62.3762614042801,147.558441124794,-22.8059183162336,40.5618567355766,1.18580137885122,-1,Inf
123,2008,0.286239847474332,0.195263755784977,0.286239847474332,0.286239847474332,0.172163881053955,0.276957192923858,"Coal","USA",177,101.304479666623,14.3442755146045,0.871689269341815,34.0748500083614,201.522960201983,308.532264993908,94.5136554100579,52.6785416739497,0.185408901553223,-0.596832646188058,1.43061993868442
123,2009,0.135934124505874,0.0986429829259839,0.135934124505874,0.135934124505874,0.0516714442586083,0.112231077543935,"Coal","USA",177,101.304479666623,12.1219566685981,0.871689269341815,34.0748500083614,101.920081586277,187.45978459565,16.3803785769041,41.9254567071022,-0.49425077180226,-0.933565139103897,0.115024371798418
123,2010,0.268666117706082,0.132195134675427,0.268666117706082,0.268666117706082,0.0604181379342694,0.189698915634242,"Coal","USA",177,101.304479666623,14.885205679904,0.871689269341815,34.0748500083614,178.090544574752,271.86419892494,84.3168902245642,45.4692247162118,0.747354807835351,-0.691108489829022,4.14629341055896
123,2011,0.22381569509291,0.085069044546469,0.22381569509291,0.22381569509291,0.0494847686020847,0.106323323953258,"Coal","USA",177,101.304479666623,17.9448066242325,0.871689269341815,34.0748500083614,134.713269415221,234.986332912703,34.4402059177396,47.9093050218073,-0.243568659207078,-0.844235597536015,0.606357915877848
123,2012,0.0657840260086701,0.0548500152177697,0.0657840260086701,0.0657840260086701,0.0125862646113866,0.0759313959159076,"Coal","USA",177,101.304479666623,13.0721242742499,0.871689269341815,34.0748500083614,65.7115592724805,153.809023188145,-22.3859046431845,43.0048138486931,-0.512211680722109,-1,0.471738675525575
123,2013,0.0264673890853902,0.0204082871192727,0.0264673890853902,0.0264673890853902,0.0277646277458946,0.00531855706709193,"Coal","USA",177,101.304479666623,11.5268807447,0.871689269341815,34.0748500083614,26.0205778400811,116.521278921261,-64.4801232410987,44.7118924640589,-0.604018256024274,-1,Inf
123,2014,0.117440060848062,0.0777017459732232,0.117440060848062,0.117440060848062,0.0089005478047084,0.0540536355329373,"Coal","USA",177,101.304479666623,11.3180711995011,0.871689269341815,34.0748500083614,81.0343577964231,189.891988465295,-27.8232728724491,54.3741598906408,2.11424128604865,-1,Inf
123,2015,0.0573775406701715,0.0136395147753362,0.0573775406701715,0.0573775406701715,0.0108792140987938,0.0479823106976588,"Coal","USA",177,101.304479666623,11.4388384529536,0.871689269341815,34.0748500083614,52.5436651954484,142.198628760107,-37.1112983692103,44.2889780607301,-0.351587812573894,-1,Inf
123,2016,-0.036983725057793,-0.00141427581028784,-0.036983725057793,-0.036983725057793,-0.0206544994545327,-0.00959767133308884,"Coal","USA",177,101.304479666623,11.6163313697762,0.871689269341815,34.0748500083614,0.753502670393972,91.698874991566,-90.191869650778,44.9231101016425,-0.985659495438867,-1,Inf
123,2017,0.0194161539187744,-0.00469245182955742,0.0194161539187744,0.0194161539187744,-0.0283373145158614,0.0293197144525323,"Coal","USA",177,101.304479666623,11.7270039620342,0.871689269341815,34.0748500083614,35.4214441217863,124.319765679077,-53.4768774355044,43.8140400322176,46.0090492224349,-1,Inf
123,2018,0.0454043415286356,-0.012900387304063,0.0454043415286356,0.0454043415286356,-0.0138166190311729,-0.000599229539306853,"Coal","USA",177,101.304479666623,12.4157013053431,0.871689269341815,34.0748500083614,34.9126966771674,125.10195789056,-55.2765645362249,44.3082844342208,-0.0143626963053731,-1,Inf
123,2019,0.0146271408218698,0.0372740735131027,0.0146271408218698,0.0146271408218698,0.0248097435583124,0.0308800611133519,"Coal","USA",177,101.304479666623,13.2055159936709,0.871689269341815,34.0748500083614,29.947721221654,118.329629122246,-58.4341866789375,43.1158425044454,-0.142211170378037,-1,Inf
123,2020,0.0666200840159466,0.0301653895102592,0.0418191738774843,0.0418191738774843,-0.00754995000371865,0.0801597705849928,"Coal","USA",177,101.304479666623,13.443809901268,0.871689269341815,34.0748500083614,68.4711602995626,158.812631017002,-21.8703104178766,44.0884402193743,1.28635627374726,-1,Inf
124,2008,0.213197480991831,0.135577707400348,0.248356136562009,0.213197480991831,0.08940919117523,0.179846955821315,"Coal","USA",136,29.4753144365815,11.0395105593764,0.295311168026935,31.1286762916627,64.5119458932744,160.770475360893,-31.746583574344,47.8546561061935,0.463559404588931,-1,Inf
124,2009,0.0733212486113189,0.0295107291634122,0.113133122388564,0.0733212486113189,0.0169555174610488,0.0440496010418392,"Coal","USA",136,29.4753144365815,12.9050799503182,0.295311168026935,31.1286762916627,32.3462958012588,108.958750210112,-44.2661586075941,36.896200817359,-0.498599904973087,-1,Inf
124,2010,0.0636571366969194,0.0130418801080034,0.0548329338807305,0.0636571366969194,0.0108968501276907,0.0468127891127642,"Coal","USA",136,29.4753144365815,14.1314181297451,0.295311168026935,31.1286762916627,34.3110107968813,114.786712190157,-46.164690596394,38.5505781387723,0.060740030564675,-1,Inf
124,2011,0.0262091528767577,-0.00757426980156489,0.0231825645434959,0.0262091528767577,0.00503364173517114,-0.0147192789567443,"Coal","USA",136,29.4753144365815,14.86866621621,0.295311168026935,31.1286762916627,13.3909887738844,96.3190289509856,-69.5370514032169,39.6115875593743,-0.609717450378887,-1,Inf
124,2012,0.0351009417579255,0.0113666101522627,0.0173822840289125,0.0351009417579255,-0.00142027797494103,0.0121695673503882,"Coal","USA",136,29.4753144365815,12.4306334527808,0.295311168026935,31.1286762916627,24.8018892526551,102.664063778899,-53.0602852735885,37.7306584567767,0.852132779098782,-1,Inf
124,2013,0.0969838774336738,0.0232479898871363,0.0679585556634634,0.0969838774336738,-0.00289007951357626,0.0722405082196205,"Coal","USA",136,29.4753144365815,12.534304531131,0.295311168026935,31.1286762916627,49.5740565050976,136.461308783518,-37.3131957733226,42.5212954723865,0.998801623541264,-1,Inf
124,2014,0.0469862509491648,0.0209822345677783,0.0504140929519458,0.0469862509491648,0.027618409080134,0.0413878817580077,"Coal","USA",136,29.4753144365815,13.7428010268352,0.295311168026935,31.1286762916627,25.9212235920934,106.8632244117,-55.0207772275131,38.9431971813185,-0.477121191617071,-1,Inf
124,2015,-0.00919506566978134,-0.0248300766401879,-0.00496878481786185,-0.00919506566978134,0.000346050980287298,-0.0620302725911706,"Coal","USA",136,29.4753144365815,12.8209785865256,0.295311168026935,31.1286762916627,0,93.9174243886745,-93.9174243886745,46.1699740216548,-1,-1,Inf
124,2016,0.000612151919908467,0.00881849589429887,0.0138679831010154,0.000612151919908467,0.000520764390717194,0.0151814968525299,"Coal","USA",136,29.4753144365815,13.4089163563636,0.295311168026935,31.1286762916627,22.2971529296887,99.893750210145,-55.2994443507676,37.2501950583617,Inf,-1,Inf
124,2017,0.0457446005372009,0.00121974593536404,0.0697700973730861,0.0457446005372009,0.000464636848019974,0.0249794644135903,"Coal","USA",136,29.4753144365815,13.6463405427827,0.295311168026935,31.1286762916627,29.1442473776625,108.595869166179,-50.3073744108539,38.1705201054947,0.307083799871907,-1,Inf
124,2018,-0.0689209594402644,0.00338726477633542,-0.0240559927226344,-0.0689209594402644,-0.00101160592882986,0.00346736823004799,"Coal","USA",136,29.4753144365815,14.1562280757121,0.295311168026935,31.1286762916627,13.2970079116496,101.214197045935,-74.620181222636,42.5633153480081,-0.543751885600551,-1,Inf
124,2019,-0.0410094668830944,-0.000703819324314988,-0.0596902573720441,-0.0410094668830944,0.00857092480755717,-0.00186089424915741,"Coal","USA",136,29.4753144365815,14.8248390252034,0.295311168026935,31.1286762916627,10.8479032223143,95.0328237642871,-73.3370173196586,40.3119665523688,-0.184184645568997,-1,Inf
124,2020,0.0415059603971535,0.0431432589200988,-0.00162253030449957,0.0455750661328368,0.0151465917723007,0.0046351363905577,"Coal","USA",136,29.4753144365815,14.9908544819762,0.295311168026935,31.1286762916627,17.751598453598,116.038724682182,-80.5355277749859,47.8533701996872,0.63640826155996,-1,Inf
125,2008,0.0285201010546126,0.0187520995612751,0.0172067093699156,0.0172067093699156,0.0235198575012572,0.0163524544038984,"Oil & Gas","Turkey",20,64.9692255769611,11.4501006270898,0.501564639043866,27.5790149852251,41.4792714221698,112.865141948291,-29.9065991039516,34.5747139244378,-0.670789525766035,-1,0.0591294939208014
125,2009,0.0785092537539701,0.0310890930582703,0.104827294513387,0.104827294513387,0.0208886660571779,0.0688754176137949,"Oil & Gas","Turkey",20,64.9692255769611,13.8943108232951,0.501564639043866,27.5790149852251,108.037818665405,187.011614334392,29.0640229964176,37.8213440055858,1.60462189814792,-13.1451982003171,Inf
125,2010,-0.00322631651856351,0.00185359499125093,0.00949883680570767,0.00949883680570767,0.0146723134753907,0.00189864009669815,"Oil & Gas","Turkey",20,64.9692255769611,15.9259966990959,0.501564639043866,27.5790149852251,41.8622793243745,118.980569698167,-35.2560110494185,35.9788212636207,-0.61252198682368,-1,0.307341248066257
125,2011,-0.0215927551560426,-0.0172094085707263,-0.00492741954267809,-0.00492741954267809,0.0162861954493354,-0.0111931738628185,"Oil & Gas","Turkey",20,64.9692255769611,16.8416741502641,0.501564639043866,27.5790149852251,64.041928437079,152.4218048341,-24.3379479599416,41.8285317062244,0.529824210976262,-1,Inf
125,2012,0.0311121309595183,0.0151088107187769,0.0576665874237648,0.0576665874237648,0.00219056947182928,0.00269562528347225,"Oil & Gas","Turkey",20,64.9692255769611,14.8150765686689,0.501564639043866,27.5790149852251,7.98444977872824,90.2850912809601,-74.3161917235036,39.2897436223629,-0.87532465099684,-1,Inf
125,2013,0.0327484976858347,0.0199773757893956,-0.0357117212476899,-0.0357117212476899,0.0137173028595542,0.0209721322800951,"Oil & Gas","Turkey",20,64.9692255769611,13.504268905799,0.501564639043866,27.5790149852251,37.4649098676635,108.980655927503,-34.0508361921762,33.8966302000764,3.69223439384334,-1,Inf
125,2014,0.0184136635501061,0.0106684185823261,0.0120651056647472,0.0120651056647472,-0.00126711745829495,0.0204151914064313,"Oil & Gas","Turkey",20,64.9692255769611,14.2654466455034,0.501564639043866,27.5790149852251,40.5917703192515,116.559079866159,-35.3755392276565,36.0380915645228,0.0834610429501352,-1,Inf
125,2015,0.0629273376692712,0.0145119627250309,0.0594345150464104,0.0594345150464104,0.00502731338578313,0.0199787553357196,"Oil & Gas","Turkey",20,64.9692255769611,14.3257574474385,0.501564639043866,27.5790149852251,49.5227804703596,134.058899932703,-35.013338991984,40.6820309696723,0.220020217912802,-1,Inf
125,2016,0.0575709299717952,0.0569372443297174,0.0539866378101961,0.0539866378101961,0.038464154174214,0.0644574440886057,"Oil & Gas","Turkey",20,64.9692255769611,15.9183153594613,0.501564639043866,27.5790149852251,48.2775766618834,138.605136083945,-42.0499827601785,43.2490413612638,-0.0251440609079192,-1,Inf
125,2017,0.0828255969585424,0.058941850488318,0.100614291470471,0.100614291470471,0.0489668040475077,0.0609953632503093,"Oil & Gas","Turkey",20,64.9692255769611,16.9647266373913,0.501564639043866,27.5790149852251,55.4279092689475,135.391776382685,-24.5359578447897,37.103449860423,0.148108772259679,-1,Inf
