"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
141,2018,0.0616025790150161,0.0102522436518353,0.0616025790150161,0.0616025790150161,0.00417339261360258,0.0281113257930455,"Coal","USA",10,28.225468608125,14.2650461316103,19.6802143111136,0.756798327684323,47.6790242262413,-8.31859560401409,3.33592455611355,-1,Inf
141,2019,-0.00141621841490269,0.0433308799957724,-0.00141621841490269,-0.00141621841490269,0.0363990304820866,0.024599453865033,"Coal","USA",10,28.225468608125,14.3442705498234,7.35952341937726,0.863806916904376,35.5252253492332,-20.8061785104787,-0.626044548954872,-1,Inf
141,2020,0.0134205203179432,0.0408962096309125,0.0150566169470549,0.0150566169470549,0.0168885941490832,0.070783169879524,"Coal","USA",10,28.225468608125,14.1924819643819,39.2221041959046,0.882417345925889,67.0930839832247,11.3511244085844,4.32943533988013,-4.11641215224007,Inf
142,2008,0.137915918607534,0.0687553898094108,0.113819093143878,0.137915918607534,0.113979687399655,0.145226223251127,"Coal","USA",130,28.9064978257143,8.94897184982039,48.5175096886546,0.913462260784287,66.1486341515031,30.8863852258062,0.238718255255624,-0.394804725617191,1.17911071270459
142,2009,0.073683195746465,0.0336155344708851,0.0658216808849428,0.073683195746465,0.0186344591808291,0.0671833835361931,"Coal","USA",130,28.9064978257143,11.6890594843255,36.284855340877,0.821190654520755,59.2518795692521,13.3178311125019,-0.252128652650904,-0.753544198933914,0.357342876852498
142,2010,0.0445875554028898,0.0400337726235747,0.0583447689662377,0.0445875554028898,0.0364812693784084,0.0316256970448559,"Coal","USA",130,28.9064978257143,11.2936810683114,11.5414393523548,0.807614307165351,33.7335797460505,-10.6507010413409,-0.681921307280156,-1,0.0465102995069138
142,2011,0.0268263712669043,0.00220014209927565,0.030359695278134,0.0268263712669043,0.0121541657958463,0.0380793502595277,"Coal","USA",130,28.9064978257143,12.1179256164245,22.6283521500965,0.741091833182029,46.4238611508917,-1.16715685069868,0.960617862232205,-1,Inf
142,2012,0.0550080814197228,0.0541181406595156,0.0767054299575202,0.0550080814197228,0.0272383530604972,0.0488786927207353,"Coal","USA",130,28.9064978257143,10.4453171101404,23.7297198105694,0.722009572759179,44.2513922413737,3.2080473797651,0.0486720223004919,3.8443195270046,Inf
142,2013,0.0282992316072579,0.0506777444247921,0.0506119828669061,0.0282992316072579,0.0215148543701701,0.0232125039489617,"Coal","USA",130,28.9064978257143,10.9045203552106,11.6890717523869,0.764997782689435,33.1144615381198,-9.73631803334607,-0.507407932091113,-1,0.802452536772971
142,2014,0.00679774173853043,0.0301640998227878,0.0149674252716312,0.00679774173853043,0.0282056643668834,0.00289018739490657,"Coal","USA",130,28.9064978257143,11.3833631758735,0,0.948139517514887,22.3886507569582,-22.3886507569582,-1,-1,Inf
142,2015,-0.00519925208954876,-0.0152854121669213,-0.0309884027977075,-0.00519925208954876,-0.00513755924838691,0.0256589696130817,"Coal","USA",130,28.9064978257143,11.9447700546917,21.3439352170338,0.791962729408203,44.8070866723615,-2.11921623829385,Inf,-1,Inf
142,2016,0.0422998851822458,0.0275059464244288,0.0799175807637983,0.0422998851822458,-0.00212678166996566,0.0327468925570635,"Coal","USA",130,28.9064978257143,11.8375717118895,24.2217124874933,0.7986469356246,47.4760978545433,0.967327120443258,0.134828804585335,4.94290532463821,Inf
142,2017,0.0467863692745556,0.0115848816751707,0.0538006731483146,0.0467863692745556,-0.0182444035726834,0.0284614943885411,"Coal","USA",130,28.9064978257143,12.1223959584952,26.9537951529555,0.913287217338633,50.7810256973712,3.12656460853966,0.112794777283928,-0.981944745652554,3.18321372240176
142,2018,0.010437266099464,0.00570876541078891,0.0014846759574522,0.010437266099464,-0.00273665366000542,0.0130707429030953,"Coal","USA",130,28.9064978257143,12.4518418440518,13.8094754763909,0.761200605974773,38.2606456832838,-10.6416947305021,-0.487661184704201,-1,0.883916014760791
142,2019,0.00716769625327911,0.0292384491852293,-0.00703974887671202,0.00716769625327911,0.0212688088191918,0.0185346606078773,"Coal","USA",130,28.9064978257143,12.828716932834,9.2452559218838,0.785557861566412,34.4366380480398,-15.9461262042722,-0.330513607291616,-1,Inf
142,2020,-0.00750693271283478,-0.0560580823895985,0.019733324970207,-0.00936207355360361,-0.0134050339691801,-0.0422534744490575,"Coal","USA",130,28.9064978257143,12.994444285665,0,0.972639714873826,25.5403575965566,-25.5403575965566,-1,-1,Inf
143,2008,0.140270927945683,0.0740976024087215,0.100296103432775,0.140270927945683,0.0772708923973319,0.123981359668477,"Coal","USA",106,31.2888001981086,8.88863922888713,50.3797676640747,0.812171840127856,67.874074879145,32.8854604490044,1.27478366928578,-0.31752984487222,4.71759110024176
143,2009,0.0824924870588196,0.00332428177062538,0.0874150422875958,0.0824924870588196,0.00720926481469971,0.0209239823028053,"Coal","USA",106,31.2888001981086,11.6945368834465,16.5780292507797,0.742285201623826,39.5454477649604,-6.389389263401,-0.670938751418631,-1,-0.177842184373161
143,2010,0.0429697912166313,0.0359036134529501,0.0611738212316771,0.0429697912166313,0.0464257413055554,0.0176418076049459,"Coal","USA",106,31.2888001981086,12.3355815423758,2.46111396287502,1.01473574659123,26.7205194546262,-21.7982915288761,-0.851543634913102,-1,Inf
143,2011,0.0674112234025812,0.0352419708808574,0.0956846482987548,0.0674112234025812,0.0156159611846546,0.0302253075273325,"Coal","USA",106,31.2888001981086,13.415972103,18.9732936631895,0.730874859575105,45.3075903199748,-7.36100299359567,6.70923002729438,-1,Inf
143,2012,0.0524863948271242,0.0310654702806624,0.0360388927211291,0.0524863948271242,0.000141182007813581,0.0141157745222326,"Coal","USA",106,31.2888001981086,11.8704769062582,15.1125765516113,0.754460593021254,38.4256566939522,-8.20050359072957,-0.203481650582812,-1,Inf
143,2013,0.0221213000915843,0.0366188499055543,0.0303531183636394,0.0221213000915843,0.0206894955079741,0.0279395655992213,"Coal","USA",106,31.2888001981086,12.3085787612273,16.1384507311883,0.74368866952314,40.3072602404509,-8.03035877807428,0.0678821494186295,-1,Inf
143,2014,0.0478041336396771,-0.00669804277107444,0.0540053001995739,0.0478041336396771,0.0278850402764787,-0.00593915006377866,"Coal","USA",106,31.2888001981086,12.2455080625432,0,1.02973662128459,24.0859060315656,-24.0859060315656,-1,-1,Inf
143,2015,0.0690812506464085,0.0207070428501558,0.0407077649463739,0.0690812506464085,0.0141895713147541,0.0117986854749259,"Coal","USA",106,31.2888001981086,11.7636585522615,9.43705908536199,0.784706360865653,32.5450706236439,-13.6709524529199,Inf,-1,Inf
143,2016,-0.0515071968605726,-0.00840550355600687,-0.0121548988808615,-0.0515071968605726,-0.0179353766021194,-0.0138775393973106,"Coal","USA",106,31.2888001981086,11.9837858411278,5.63085982530234,0.811382310150734,29.1728557943281,-17.9111361437234,-0.403324724962623,-1,Inf
143,2017,0.0566329813002845,0.0157309212163922,0.0565791993565459,0.0566329813002845,-0.00625668694492738,0.0306795123197856,"Coal","USA",106,31.2888001981086,13.1370836976924,26.1010375082979,0.817589735058065,51.8995386105919,0.302536406003828,3.63535557944677,-2.2732132340326,Inf
143,2018,0.0350036229156242,0.0133895739597086,0.00672776824024719,0.0350036229156242,-0.00347442614364796,0.0104213763192053,"Coal","USA",106,31.2888001981086,14.1291800929157,14.2482083756594,0.762138208825805,41.9816601760683,-13.4852434247495,-0.454113332807951,-1,1.21122004009878
143,2019,0.0568333878734354,0.0423658234431768,0.0270535892639787,0.0568333878734354,-0.0125675845541915,0.0533306955283538,"Coal","USA",106,31.2888001981086,13.7419419843006,40.3607971242325,1.03821600813011,67.371763419057,13.349830829408,1.83269278916372,-8.87487214343929,Inf
143,2020,0.0189636356395101,0.0181498702469306,-0.0146393587690641,0.00401386317238212,-0.0106698226612914,0.00896586800329498,"Coal","USA",106,31.2888001981086,13.4346281998767,15.7233294069449,0.781825448251135,42.0997512005694,-10.6530923866796,-0.610430652334548,-1,0.219350435928629
144,2008,0.18743386518337,0.0912723702098009,0.271275393704652,0.271275393704652,0.0455523637581175,0.160048594732929,"Coal","Turkey",12,213.654326260256,18.6455980829059,203.783172529422,1.45867480732712,240.440206347466,167.126138711378,-0.102577720255886,-0.32861298390268,0.161227625302481
144,2009,0.0711618584423457,0.0376852138592368,0.114198636016568,0.114198636016568,0.00864802876819923,0.0726621333131345,"Coal","Turkey",12,213.654326260256,12.2860406132485,167.278329801734,1.38887797507025,191.512346823369,143.0443127801,-0.179135707205743,-0.356897340460525,0.0261837426861302
144,2010,0.0586707614114673,0.0347313030529673,0.0782968658966079,0.0782968658966079,0.00726751679324799,0.0473972456872952,"Coal","Turkey",12,213.654326260256,12.6071229830029,153.734822193115,1.40405331508548,178.597552804341,128.872091581888,-0.0809639098182749,-0.271539792934285,0.12950704243474
144,2011,0.170891332607074,0.0668083625377807,0.185292083448183,0.185292083448183,0.0283542043023702,0.120117790784806,"Coal","Turkey",12,213.654326260256,18.6318307086623,187.210245641854,1.39073310461377,223.830224651197,150.59026663251,0.217747826882634,-0.0765865962438654,0.54502127474907
144,2012,0.166296285777461,0.0706589809761582,0.218185555694314,0.218185555694314,0.0193540117888037,0.11733106664445,"Coal","Turkey",12,213.654326260256,18.8915221832316,188.563748465094,1.45791539218098,225.701229727762,151.426267202426,0.00722985442703794,-0.25510686899976,0.309674799766376
144,2013,0.129009998294505,0.0577089050224925,0.139105701098458,0.139105701098458,0.00825012221439686,0.0972433982758258,"Coal","Turkey",12,213.654326260256,14.2400837342679,181.015667383133,1.46186483261589,209.072917356664,152.958417409601,-0.0400293330155072,-0.264267708491875,0.222971672484217
144,2014,0.0909637669243183,0.0372913942327349,0.112791701014105,0.112791701014105,0.00693583933704749,0.0753199092332747,"Coal","Turkey",12,213.654326260256,12.1707842199792,169.300794153962,1.40258759696798,193.313413250829,145.288175057095,-0.0647174545636165,-0.250955903647205,0.144733541927047
144,2015,0.133257465368758,0.0595191094795736,0.150209391258446,0.150209391258446,0.0041137953178232,0.0948922207041037,"Coal","Turkey",12,213.654326260256,15.0405648441274,181.045064463972,1.48854539937953,210.668592791992,151.421536135951,0.0693692570592976,-0.152153429591558,0.313070595421401
144,2016,0.152022946240153,0.0691521254323985,0.203769238931792,0.203769238931792,0.0271175227907936,0.135583863424303,"Coal","Turkey",12,213.654326260256,17.651914016557,196.170932044498,1.48788385002936,230.89137176947,161.450492319526,0.0835475279335038,-0.164315992858106,0.361422517515159
144,2017,0.183813469125802,0.0733825482457052,0.229684846140931,0.229684846140931,0.0373241200750131,0.143746286741417,"Coal","Turkey",12,213.654326260256,16.4049906268881,197.405422655336,1.43545965334431,229.682062202478,165.128783108194,0.0062929334023758,-0.221984706674104,0.267258588072401
144,2018,0.179896253982713,0.0738882476190488,0.291614963704733,0.291614963704733,0.0359824066512129,0.174623139844355,"Coal","Turkey",12,213.654326260256,20.062244291153,214.932006339226,1.68695846887093,254.392773268854,175.471239409598,0.0887847124366528,-0.165501309416385,0.373182116955937
144,2019,0.238404799435361,0.0976712663568555,0.245574153361943,0.245574153361943,0.0231350292361661,0.205450100962579,"Coal","Turkey",12,213.654326260256,23.6479672015805,236.133612880942,2.17620807108155,282.67947541913,189.587750342754,0.0986433193586504,-0.180521993024761,0.416257650374928
144,2020,0.289320859331638,0.123094770122022,0.372596465656534,0.372596465656534,0.0478351617932983,0.248449332163212,"Coal","Turkey",12,213.654326260256,24.314966549166,251.991143353341,2.29147015118776,299.859641711435,204.122644995247,0.0671549055593137,-0.206499895037406,0.38397510001956
145,2008,0.0444952230572273,0.0393273719501908,0.0344825340326255,0.0344825340326255,0.00857288475600223,0.046732826155179,"Oil & Gas","Syria",485,38.3882227985592,3.48458065294049,39.3873907251295,0.971594039634847,46.4776883018,32.297093148459,-0.248609741083094,-0.413697397498866,-0.0679509984328139
145,2009,0.0716016391019676,0.0412066090648268,0.0743111888532074,0.0743111888532074,0.0251699850259942,0.059538147191542,"Oil & Gas","Syria",485,38.3882227985592,4.32058008346902,38.9795839410387,0.859268699747439,47.6137688034969,30.3453990785804,-0.0103537395238171,-0.278117795368675,0.290683979994402
145,2010,0.111694213295266,0.0761375532260376,0.127438453900651,0.127438453900651,0.0433849378667707,0.0993345990728294,"Oil & Gas","Syria",485,38.3882227985592,5.21977018602406,56.0676462575787,1.15640152859404,66.5464568741986,45.5888356409587,0.438384933569012,0.0521344326257385,0.898497120701021
145,2011,0.111092245023471,0.100470173334065,0.107394917010419,0.107394917010419,0.0716251276730712,0.107657713458484,"Oil & Gas","Syria",485,38.3882227985592,5.99442012901441,46.2014159672601,1.03847135711965,58.1254824251696,34.2773495093506,-0.175970117329207,-0.425277210386669,0.103240174859317
145,2012,0.0981440060447584,0.0634984353099804,0.136904229902519,0.136904229902519,0.0296376057989534,0.0889415755284783,"Oil & Gas","Syria",485,38.3882227985592,5.05815184774637,56.5509242116949,1.23739417986476,66.7572456078029,46.3446028155869,0.224008464410892,-0.127577555442577,0.661714527136936
145,2013,0.0874397240683733,0.0649798948919643,0.0912418675068851,0.0912418675068851,0.0287946434247305,0.0853548902202317,"Oil & Gas","Syria",485,38.3882227985592,4.73677847966332,54.5714746119834,1.19056404386822,64.1443267238419,44.9986225001249,-0.0350029575520558,-0.263707444912167,0.226317403203621
145,2014,0.115229141831721,0.100528399789627,0.111617137825356,0.111617137825356,0.0702554669357236,0.111693321500928,"Oil & Gas","Syria",485,38.3882227985592,5.18734927944642,49.7038959160941,1.0624472619771,60.0821628652316,39.3256289669565,-0.0891963929965067,-0.324723735041518,0.175385510457462
145,2015,0.0838136697596653,0.0728572599749878,0.0838546699943893,0.0838546699943893,0.0559071469971386,0.0937378321945729,"Oil & Gas","Syria",485,38.3882227985592,6.11005137100006,45.3663726314182,0.949184374011016,57.4857166820398,33.2470285807966,-0.0872672695918663,-0.378699595943265,0.245693696527765
145,2016,0.17523120827314,0.138532051454207,0.218520607879887,0.218520607879887,0.104075718723834,0.190123678166226,"Oil & Gas","Syria",485,38.3882227985592,6.42380651005998,84.5237638552689,1.7923054376622,97.5953106597881,71.4522170507497,0.8631369217457,0.342077439875471,1.5249983808446
145,2017,0.118200577946077,0.13910110832566,0.123352182749659,0.123352182749659,0.0916992310862063,0.126678710258318,"Oil & Gas","Syria",485,38.3882227985592,6.48284960721989,48.1148157905622,1.21924329170147,61.0439678218621,35.1856637592624,-0.4307539844895,-0.60077516109343,-0.246669284984545
145,2018,0.154325863161214,0.133149886760342,0.144101617543492,0.144101617543492,0.083266267264434,0.148973019179163,"Oil & Gas","Syria",485,38.3882227985592,7.02691326788261,67.9405519244431,1.40191225250061,81.9847237353758,53.8963801135104,0.412050546346884,-0.0242449009229596,0.956364988343516
145,2019,0.183029679982063,0.140257758982248,0.197728484051291,0.197728484051291,0.0871213837227653,0.166235341349253,"Oil & Gas","Syria",485,38.3882227985592,7.24345385920996,77.5785345113662,1.61442653917178,92.1240584393923,63.0330105833401,0.141859056394501,-0.155299255227775,0.489913551256417
145,2020,0.232974614316705,0.201893862628905,0.284089291272571,0.284089291272571,0.129334162251164,0.23507798050542,"Oil & Gas","Syria",485,38.3882227985592,7.22949473048958,101.25042601636,2.2141941975356,116.069924969088,86.4309270636325,0.305134553702169,0.014979763141691,0.642960620572732
146,2008,0.0891015845077548,0.0556046590005981,0.0915234305567163,0.0915234305567163,0.0437483247916872,0.0944319238043733,"Coal","USA",470,8.8797161333396,7.75310670166326,26.7988256706004,0.850533917349696,42.0860807861074,11.5115705550933,13.6290991623366,-4.5643049331204,Inf
146,2009,-0.0442135226458222,-0.00451057338065943,-0.0378031305009429,-0.0378031305009429,-0.0153326906498011,-0.0188926059364332,"Coal","USA",470,8.8797161333396,10.1057144766861,0,0.832268454402709,19.874258495276,-19.874258495276,-1,-1,-0.269640340993559
