"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
19,2020,0.0111855130135599,0.0574530626481783,0.0101690230509027,0.0159906450915889,0.018669329628656,0.0114907397499515,"Smelter","Russia",336,149.627403787741,24.3037636946739,0.810736319351302,34.4755064668108,88.2403069589718,153.677450104015,22.8031638139288,22.8904332105459,0.860655686334634,-33.2526514023025,Inf
190,2008,0.100215150643893,0.0686615881429031,0.109001541465839,0.109001541465839,0.0577281831310095,0.0800856062488774,"Oil & Gas","Pakistan",208,27.0684700110996,4.25736184819449,0.621018316559278,7.63105184851483,16.8397827133637,28.7810370436923,4.89852838303514,4.35811225454209,-0.459192855877256,-0.856454551173847,0.0112917044571592
190,2009,0.135455835163629,0.0875870947605402,0.119730675494936,0.119730675494936,0.0726345077323123,0.117805286593117,"Oil & Gas","Pakistan",208,27.0684700110996,4.77463145743173,0.621018316559278,7.63105184851483,30.9183162377777,45.7948574713945,16.0417750041608,5.9001769711464,0.836028217468716,-0.471698617604135,3.41087376631922
190,2010,0.108797952470146,0.081157138586417,0.128067980587859,0.128067980587859,0.0597415718269693,0.11119473431887,"Oil & Gas","Pakistan",208,27.0684700110996,6.15154006036581,0.621018316559278,7.63105184851483,33.1056587699367,47.745019830374,18.4662977094994,4.23620567760884,0.0707458490086357,-0.536041387064634,0.964355496278054
190,2011,0.102360565299119,0.109831511107829,0.127309666156707,0.127309666156707,0.0682741536388564,0.104076617775279,"Oil & Gas","Pakistan",208,27.0684700110996,6.69244635666904,0.621018316559278,7.63105184851483,27.8331125506721,49.5406148029996,6.12561029834471,8.82453753986997,-0.159264198785634,-0.83895322125722,0.7067661113689
190,2012,0.0825810006584018,0.0765014481005615,0.0858851614077536,0.0858851614077536,0.0672256688115321,0.101814011866011,"Oil & Gas","Pakistan",208,27.0684700110996,5.99144236517294,0.621018316559278,7.63105184851483,31.5900526383029,51.8742058431822,11.3058994334236,8.43834194938646,0.134980954098862,-0.798171518684186,2.0895739787516
190,2013,0.1062119774997,0.0720503919778383,0.120152641758746,0.120152641758746,0.0489530037384765,0.102613470767733,"Oil & Gas","Pakistan",208,27.0684700110996,5.94815318798272,0.621018316559278,7.63105184851483,29.8747114371376,43.5249330537542,16.2244898205209,3.62247485494455,-0.0543000425103904,-0.678344875655525,1.07359271004267
190,2014,0.143655245739088,0.0976888435035799,0.142541721274914,0.142541721274914,0.0585847092929742,0.126632954784352,"Oil & Gas","Pakistan",208,27.0684700110996,6.17882408418061,0.621018316559278,7.63105184851483,35.5818495561232,52.5572145750173,18.6064845372292,6.06904693929631,0.191035757148471,-0.49821816143076,1.16426140368663
190,2015,0.110553263128945,0.102924650200425,0.120021951519942,0.120021951519942,0.0580909475781665,0.127786966467187,"Oil & Gas","Pakistan",208,27.0684700110996,6.76072342639921,0.621018316559278,7.63105184851483,41.8093396369242,58.964192353416,24.6544869204324,5.55863766650763,0.17501872888812,-0.465613589341921,1.12439606719155
190,2016,0.0979079431416599,0.0782609734621481,0.0936009110559502,0.0936009110559502,0.0669130938330309,0.0966859399350118,"Oil & Gas","Pakistan",208,27.0684700110996,6.68902144577581,0.621018316559278,7.63105184851483,25.8223159424898,41.8754721169496,9.76915976803003,4.72645868539871,-0.382379244285297,-0.797185761638275,0.148496925618644
190,2017,0.0785602516960759,0.0741818393127853,0.0817841521360527,0.0817841521360527,0.0462692867832226,0.0758205630557139,"Oil & Gas","Pakistan",208,27.0684700110996,6.58642612536954,0.621018316559278,7.63105184851483,18.8581809828207,35.8933724302427,1.82298953539871,5.67096514326883,-0.269694436981535,-0.947109701467584,0.766464067487613
190,2018,0.111006847783643,0.0823654253034097,0.114657497728368,0.114657497728368,0.057987051890836,0.101927600029658,"Oil & Gas","Pakistan",208,27.0684700110996,6.64007207679151,0.621018316559278,7.63105184851483,27.3075690009262,41.2504498043091,13.3646881975433,2.55232826757433,0.448048940977002,-0.825069742505333,3.78688560805769
190,2019,0.0736169085379025,0.0688648007719771,0.096337955904245,0.096337955904245,0.0468163575309726,0.0773483247451651,"Oil & Gas","Pakistan",208,27.0684700110996,6.77079726685642,0.621018316559278,7.63105184851483,20.8264786215806,36.4376250783921,5.21533216476905,4.19469530510417,-0.237336775716865,-0.843627465106148,0.602957314593382
190,2020,0.063824278517356,0.057689648672136,0.089352474030822,0.089352474030822,0.0459071700788322,0.0474514521839989,"Oil & Gas","Pakistan",208,27.0684700110996,6.82926454134914,0.621018316559278,7.63105184851483,5.32763970932748,25.8399003463392,-15.1846209276842,7.9301047528317,-0.744189125481494,-1,0.311239184217243
191,2008,0.247856792656895,0.149781375747223,0.276714451313953,0.276714451313953,0.110366862093943,0.214055952000022,"Oil & Gas","Iran",33,74.0555756454187,6.57093403436158,0.667729860015561,19.0274059943225,76.1420309706673,98.4172869838316,53.8667749575029,9.27277634341235,0.0615074929443931,-0.345429452971585,0.573525639145464
191,2009,0.243211695316097,0.14710187088292,0.256332524462543,0.256332524462543,0.105369505153153,0.215889420731004,"Oil & Gas","Iran",33,74.0555756454187,6.5086709187286,0.667729860015561,19.0274059943225,73.5988481009948,102.221412551648,44.9762836503421,13.0726818597711,-0.0334005126636583,-0.467500556974104,0.488966640594471
191,2010,0.236911100058539,0.152999062899959,0.254929967275446,0.254929967275446,0.112722555919041,0.196617224972031,"Oil & Gas","Iran",33,74.0555756454187,7.97303548533524,0.667729860015561,19.0274059943225,80.2348297479781,108.088232260829,52.3814272351275,11.7635429370438,0.0901642052587166,-0.413484083750743,0.776121478478931
191,2011,0.275173484916764,0.201876249280678,0.280064427091261,0.280064427091261,0.148930386252015,0.249117562604788,"Oil & Gas","Iran",33,74.0555756454187,10.6538606331904,0.667729860015561,19.0274059943225,117.151479363684,155.828344355526,78.4746143718414,16.6099448391722,0.460107533494652,-0.16790009111029,1.27942620026288
191,2012,0.201519576382444,0.139053816296003,0.22351813594267,0.22351813594267,0.108716420489247,0.184115937351393,"Oil & Gas","Iran",33,74.0555756454187,8.0008065808853,0.667729860015561,19.0274059943225,67.4601327783518,89.005842688427,45.9144228682767,7.53835182539193,-0.424163201824115,-0.662857551368644,-0.117654695465258
191,2013,0.141515076610973,0.111645631563848,0.164970460242748,0.164970460242748,0.0789577847741807,0.108792621421229,"Oil & Gas","Iran",33,74.0555756454187,5.79870996254718,0.667729860015561,19.0274059943225,50.4816993127456,93.7996389140371,7.16375971145411,21.3267133834039,-0.251680996854703,-0.900227002741975,0.479030860555
191,2014,0.149389513626931,0.123556201274129,0.171895103185644,0.171895103185644,0.101502025701932,0.159507872950861,"Oil & Gas","Iran",33,74.0555756454187,6.52251991972247,0.667729860015561,19.0274059943225,53.9339656509092,95.1783877337623,12.6895435680562,20.0066897254116,0.0683864922370394,-0.9035966822286,2.32608856060477
191,2015,0.137172559443719,0.111975356304486,0.139517827126332,0.139517827126332,0.0740549008867755,0.125818274503655,"Oil & Gas","Iran",33,74.0555756454187,6.97689484375694,0.667729860015561,19.0274059943225,48.7974417683634,77.6765665315032,19.9183170052236,12.9777109948457,-0.095237274332696,-0.812401677304101,1.39139856555934
191,2016,0.274016302167028,0.173161738291967,0.26660017651676,0.26660017651676,0.127697273722906,0.242219409014612,"Oil & Gas","Iran",33,74.0555756454187,7.55922947917796,0.667729860015561,19.0274059943225,93.9241894422497,116.512476011775,71.3359028727246,8.69915425346834,0.924776915316555,-0.11588556402345,2.80299814058588
191,2017,0.257242117435121,0.169425559248878,0.309846864046099,0.309846864046099,0.135331758739195,0.233284258397653,"Oil & Gas","Iran",33,74.0555756454187,9.23151329040657,0.667729860015561,19.0274059943225,90.1316382529195,117.359386369293,62.9038901365457,10.3806897512643,-0.0403788546044581,-0.386178897281956,0.363777212547657
191,2018,0.263031861925771,0.155452202247841,0.235380697789052,0.235380697789052,0.130363382192403,0.224873753329008,"Oil & Gas","Iran",33,74.0555756454187,8.15231628615461,0.667729860015561,19.0274059943225,79.4674883360513,108.213059804577,50.7219168675255,12.1915733141118,-0.118317497868433,-0.499188121886563,0.348663072893286
191,2019,0.201251767394212,0.118869993508067,0.234748648950564,0.234748648950564,0.102070528555871,0.170472758474626,"Oil & Gas","Iran",33,74.0555756454187,6.46506676000725,0.667729860015561,19.0274059943225,51.6628460451022,78.4109166008144,24.9147754893901,12.0184371801142,-0.349887015094388,-0.723563571262967,0.116798141796772
191,2020,0.102782249858856,0.0891118397076546,0.139986595356216,0.139986595356216,0.0769693200061457,0.104552967362032,"Oil & Gas","Iran",33,74.0555756454187,6.06044682785265,0.667729860015561,19.0274059943225,28.7777640285043,65.3776164921455,-7.82208843513694,17.6625771615406,-0.442969827806602,-1,0.422818281684361
192,2008,0.0943612241993463,0.0508756730316947,0.124725810211385,0.124725810211385,0.037464137478368,0.0877391512161615,"Coal","India",278,16.7067341115824,5.51886000606918,0.495711813664684,9.93452842910907,24.682570895583,39.4536115004255,9.91153029074049,5.13197584237227,0.211828292226843,-0.684361324643273,1.7918863880591
192,2009,0.0913538347865887,0.0647261574086862,0.101438112504689,0.101438112504689,0.0487037836190411,0.0636857751680835,"Coal","India",278,16.7067341115824,6.18353990774217,0.495711813664684,9.93452842910907,14.001527854583,33.5421504447884,-5.53909473562247,7.82041303482611,-0.432736244785239,-1,0.574307218103946
192,2010,0.0664976745911796,0.0265634179483804,0.112525400552586,0.112525400552586,0.0307784469544631,0.042642205727467,"Coal","India",278,16.7067341115824,7.311587402712,0.495711813664684,9.93452842910907,27.0548632136006,46.0902421715405,8.01948425566067,6.39235761687987,0.932279355123736,680.289866486414,Inf
192,2011,0.0687006661249524,0.0658293603624027,0.0499399178792578,0.0499399178792578,0.0470597266667092,0.102716451263402,"Coal","India",278,16.7067341115824,7.73134305684514,0.495711813664684,9.93452842910907,11.7979399893313,37.011922313967,-13.4160423353045,10.2818261731497,-0.563925350640827,-1,0.559930955563922
192,2012,0.0411211704497929,0.0540345382522668,0.0117097231791,0.0117097231791,0.0402180102750462,0.0467542342291055,"Coal","India",278,16.7067341115824,7.31253188618067,0.495711813664684,9.93452842910907,8.1990185309248,24.9370418034784,-8.53900474162884,4.41080429626284,-0.305046598106189,-1,Inf
192,2013,0.0574220410019251,0.0421452976571822,0.0316773173205244,0.0316773173205244,0.0285919608732373,0.0461245782312504,"Coal","India",278,16.7067341115824,6.80010082745843,0.495711813664684,9.93452842910907,19.2375295093246,35.6000282468652,2.87503077178406,4.84265420428037,1.34632101839569,-5.93667271716971,Inf
192,2014,0.0498637498054174,0.0482446972130306,0.0818199437665839,0.0818199437665839,0.0366779080808143,0.0392590364157867,"Coal","India",278,16.7067341115824,7.15923532955788,0.495711813664684,9.93452842910907,12.7672100255957,29.4438621975965,-3.90944214640508,4.59780967224816,-0.336338378615231,-1,1.201980026567
192,2015,0.0354450938347213,0.0295458755613149,-0.0140062767973209,-0.0140062767973209,0.0270702182266029,0.0455214111212775,"Coal","India",278,16.7067341115824,7.95282787703078,0.495711813664684,9.93452842910907,20.0573919203691,41.2902362531953,-1.17545241245712,7.35582995411309,0.571008221855676,-1,Inf
192,2016,0.0860343660587018,0.0692356642889555,0.0671567280568477,0.0671567280568477,0.0570739665708029,0.0688388056365332,"Coal","India",278,16.7067341115824,8.10969531838617,0.495711813664684,9.93452842910907,9.49883999521581,31.5123134929447,-12.5146335025131,7.77022392245215,-0.526416992152935,-1,Inf
192,2017,0.0927835101337475,0.0555136284472011,0.11558564411366,0.11558564411366,0.0494843244652415,0.0608895504414785,"Coal","India",278,16.7067341115824,8.15353078855989,0.495711813664684,9.93452842910907,17.8250191373189,38.9577986157369,-3.30776034109907,7.05493544016591,0.876546941131407,-1,Inf
192,2018,0.0767097504413032,0.0425616159675342,0.0638777470846861,0.0638777470846861,0.0508452665815882,0.0539767348283328,"Coal","India",278,16.7067341115824,7.89902197606433,0.495711813664684,9.93452842910907,18.9936832822526,40.2926709029868,-2.3053043384816,7.46280477912613,0.065563135496834,-1,Inf
192,2019,0.0135030525863772,0.0430747922509857,0.0237213665519485,0.0237213665519485,0.0437488598491538,0.0241874767704326,"Coal","India",278,16.7067341115824,8.75968761971109,0.495711813664684,9.93452842910907,4.40963423797423,25.8123544541956,-16.9930859782472,6.51988701611436,-0.767836802770397,-1,Inf
192,2020,-0.0272401545330621,0.0127816916894302,-0.056577886496462,-0.056577886496462,0.0189285471550823,-0.0146675284402658,"Coal","India",278,16.7067341115824,9.25377454659063,0.495711813664684,9.93452842910907,10.8941210685795,37.9973100053403,-16.2090678681813,10.2754853815505,1.47052714140395,-1,Inf
193,2008,0.0671623787315323,0.0352010474831737,0.0671623787315323,0.10437261624072,0.0313938323384478,0.056621564578133,"Coal","USA",3,28.9659767677721,9.2224987786983,0.530621047429091,18.4519845308388,28.2476326481165,49.6929582001634,6.80230709606962,5.88742534717127,-0.613074863440499,-0.922628535149497,-0.191890393509703
193,2009,0.0800023590685182,0.0408571122339796,0.0800023590685182,0.0963054142235947,0.025406063595011,0.0733439534797877,"Coal","USA",3,28.9659767677721,11.2564630767119,0.530621047429091,18.4519845308388,34.4797265010172,60.7403471584212,8.21910584361312,7.26676232154283,0.220623580408825,-0.838661080831445,2.29681602001333
193,2010,0.0732344998998107,0.0473764466922624,0.0732344998998107,0.114888234639212,0.0367354679415921,0.0674225985489122,"Coal","USA",3,28.9659767677721,11.540112503433,0.530621047429091,18.4519845308388,36.10908868429,61.5613659930382,10.6568113755419,5.95468332334847,0.0472556585744612,-0.833527523710336,1.808474217324
193,2011,0.0931005658203235,0.0552929417842059,0.0931005658203235,0.101182875703949,0.0508150020635558,0.0692208336113716,"Coal","USA",3,28.9659767677721,12.0618859316338,0.530621047429091,18.4519845308388,36.7746448028886,66.9927694120509,6.55652019372639,9.60247128381789,0.0184318171089199,-0.883543412831103,1.61204836889581
193,2012,0.115797173075762,0.0550533776204271,0.115797173075762,0.112032489633809,0.0296472161582064,0.0961998238437704,"Coal","USA",3,28.9659767677721,11.795157715819,0.530621047429091,18.4519845308388,41.8718896904217,74.1190392437793,9.62474013706417,11.4701002738922,0.138607589953736,-0.881145242838472,2.35509367260214
193,2013,0.030459033943743,0.0464469652359635,0.030459033943743,0.037982561107104,0.0201370519892134,0.0240068077190093,"Coal","USA",3,28.9659767677721,11.3610483301078,0.530621047429091,18.4519845308388,0,41.2674028230837,-41.2674028230837,17.7265640398121,-1,-1,-0.098542820652066
193,2014,0.066036203693839,0.0409893751152458,0.066036203693839,0.0516126275342567,0.0368643510213978,0.0295620640199903,"Coal","USA",3,28.9659767677721,12.2714417094115,0.530621047429091,18.4519845308388,2.40225486473694,39.0308174789347,-34.2263077494609,14.094489624547,Inf,-1,Inf
193,2015,0.0410092970925315,0.046547021247208,0.0410092970925315,0.0791045692382659,0.0400134562001231,0.0494423098342143,"Coal","USA",3,28.9659767677721,13.1656956604653,0.530621047429091,18.4519845308388,32.4583945015813,64.7163149554947,0.200474047667846,9.87594349642784,12.5116364953789,-1.34055555106027,Inf
193,2016,0.0449409518057817,0.0339545023897807,0.0449409518057817,0.0611532283600512,0.0252286004441716,0.047667044706781,"Coal","USA",3,28.9659767677721,12.924995210467,0.530621047429091,18.4519845308388,23.9397959675304,53.5142747630561,-5.63468282799524,7.78607841869893,-0.262446700302316,-1,1.97829931788999
193,2017,0.0366696211661951,0.00515716799881964,0.0366696211661951,0.0133907384812259,0.0331572398897957,0.00955574567420664,"Coal","USA",3,28.9659767677721,12.2460193862627,0.530621047429091,18.4519845308388,3.71185122294261,38.9684747881344,-31.5447723422492,13.1759549312522,-0.844950590724457,-1,Inf
