"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
23,2015,-0.00870317792786019,0.0309905940825674,-0.00870317792786019,-0.00870317792786019,0.00687930595201703,0.0316142970810547,"Oil & Gas","Russia",164,72.1271136008485,18.9463585253745,88.5048744900232,37.2374435799413,170.394221152308,6.61552782773788,-0.0284112412749218,-0.960209773759442,1.79192715576876
23,2016,0.0373983937548473,0.0185924924860353,0.0373983937548473,0.0373983937548473,0.00231208166867043,-0.0284988632046238,"Oil & Gas","Russia",164,72.1271136008485,21.2460721591244,70.2371495936185,34.4672536939436,149.596268234929,-9.12196904769242,-0.206403602080289,-1,1.84580907477894
23,2017,0.0941793783077676,-0.00832487276209629,0.0941793783077676,0.0941793783077676,-0.0281430300948289,0.00290066719488159,"Oil & Gas","Russia",164,72.1271136008485,22.4055410335924,51.1504917509586,34.9874757221198,132.582105023641,-30.2811215217237,-0.27174590587876,-1,Inf
23,2018,0.051616285178999,-0.00745627550259341,0.051616285178999,0.051616285178999,-0.0478278113131611,0.0186575075878615,"Oil & Gas","Russia",164,72.1271136008485,22.3734044741095,43.5138075560303,32.9924840900129,121.645643170404,-34.618028058343,-0.149298353417789,-1,Inf
23,2019,0.152167286531767,0.0695661274956991,0.152167286531767,0.152167286531767,0.0182214950303872,0.119248213870649,"Oil & Gas","Russia",164,72.1271136008485,21.5567995325566,118.221333340508,34.4911118060194,197.941364365939,38.5013023150756,1.71686942560199,-11.4796456596871,Inf
23,2020,0.146407962145825,0.0309310796637061,0.141093210432015,0.141093210432015,0.00340676994993709,0.00947936092134721,"Oil & Gas","Russia",164,72.1271136008485,21.2088858427961,79.1090025648441,40.6114573621158,168.908393618016,-10.6903884883275,-0.330839871878369,-1,0.808623510782048
230,2008,0.0462384231161497,0.0242631016057212,0.0462384231161497,0.0380623768552548,0.0224178692994663,0.0322446643206757,"Oil & Gas","Mexico",50,19.7936739454041,7.45147641482349,29.7439252286943,32.2296959890085,94.5804705794183,-35.0926201220296,-0.141603389210807,-1,Inf
230,2009,0.0208550277777117,0.0236575970466185,0.0208550277777117,0.0295802334200262,0.0246452661650777,0.0268769744380334,"Oil & Gas","Mexico",50,19.7936739454041,8.36422206915801,18.5757003943704,31.1323360104423,81.7589553614966,-44.6075545727557,-0.375479186033919,-1,Inf
230,2010,0.0371982998794647,0.028706717652499,0.0371982998794647,0.00863573102510928,0.0272669721911987,0.0270826835312713,"Oil & Gas","Mexico",50,19.7936739454041,10.2496141057783,20.6080707694226,30.9038066951391,84.4240531941476,-43.2079116553025,0.10941016122698,-1,Inf
230,2011,0.0718227778382313,0.0293042009492633,0.0718227778382313,0.0364028039342805,0.0243241419870642,0.0146553682679852,"Oil & Gas","Mexico",50,19.7936739454041,10.5854097105426,24.3271914900417,37.6097541728351,100.906388278124,-52.2520052980407,0.180469135720232,-1,Inf
230,2012,0.0233027721774711,0.0271451071522243,0.0233027721774711,0.034287124051506,0.0313497359392524,0.0289017192253833,"Oil & Gas","Mexico",50,19.7936739454041,9.67716946870178,23.2526451749585,34.1036853522469,92.7348238562636,-46.2295335063466,-0.0441705864617787,-1,Inf
230,2013,0.00960916570224559,0.0116362073640002,0.00960916570224559,0.00395778010803167,0.00843573258553207,0.0201203746476139,"Oil & Gas","Mexico",50,19.7936739454041,9.54734839348113,10.0839310119683,38.9013182665414,88.5932332129711,-68.4253711890345,-0.56633187596102,-1,Inf
230,2014,0.00334772081855177,0.0158389309532341,0.00334772081855177,-0.0058159979043125,0.0144846359724424,0.0060922332510534,"Oil & Gas","Mexico",50,19.7936739454041,9.61806117813602,0,35.7635877908357,72.5872792305708,-72.5872792305708,-1,-1,Inf
230,2015,0.039885448020262,0.0306530278891625,0.039885448020262,0.0272486825758759,0.0267657701077012,0.0279288507931475,"Oil & Gas","Mexico",50,19.7936739454041,11.0048751802091,18.2486539432471,31.9609548633755,84.5015802464884,-48.0042723599942,Inf,-1,Inf
230,2016,0.023449701818754,0.0327616906970199,0.023449701818754,0.0116683600998008,0.0341179034015398,0.0169598864974084,"Oil & Gas","Mexico",50,19.7936739454041,10.3436806283587,9.50344056966605,37.7868532326136,86.2903775087169,-67.2834963693848,-0.479225119878894,-1,Inf
230,2017,0.0363179370128538,0.023968565266864,0.0363179370128538,0.0358816961489371,0.0240036815413822,0.026181407139065,"Oil & Gas","Mexico",50,19.7936739454041,9.98463796911401,23.9764133446418,30.9106513865617,87.6435783351137,-39.6907516458301,1.52291927001384,-1,Inf
230,2018,0.0494175290888441,0.0304073574388837,0.0494175290888441,0.024769947105133,0.0305667943942517,0.0215871221906656,"Oil & Gas","Mexico",50,19.7936739454041,10.7199844339778,24.107529705028,32.2761073964843,90.7666996370554,-42.5516402269994,0.00546855605554919,-1,Inf
230,2019,-0.00831652609958199,0.023693844796321,-0.00831652609958199,-0.0118839277201194,0.0233073704950963,0.00763119475641948,"Oil & Gas","Mexico",50,19.7936739454041,10.8976896163157,0,38.0240866371869,77.5276210842212,-77.5276210842212,-1,-1,Inf
230,2020,6.49257762623685e-05,0.0158689234048959,0.00170692555726536,0.0158137030921353,0.0117669538317104,0.0339364745230072,"Oil & Gas","Mexico",50,19.7936739454041,10.8438702244016,10.7310545999968,38.1901570172696,88.5427488603135,-67.08063966032,Inf,-1,Inf
231,2008,0.026429548102649,0.00523205288664037,0.026429548102649,0.026429548102649,-0.011918636368098,0.0291509388931715,"Oil & Gas","Mexico",322,43.9573939821954,6.27724626534945,46.0949102157371,33.8188530680775,113.512034011782,-21.3222135803081,-0.0819337069999909,-1,Inf
231,2009,0.0434184545405993,0.0225724817319168,0.0434184545405993,0.0434184545405993,0.00576330909106423,0.0313952835717042,"Oil & Gas","Mexico",322,43.9573939821954,7.23379173742221,42.0193840490396,31.5644365540869,105.489540769232,-21.4507726711524,-0.088415969303832,-1,Inf
231,2010,0.0685884663258242,0.00862563494925409,0.0685884663258242,0.0685884663258242,0.00269155895768106,0.0421708324428438,"Oil & Gas","Mexico",322,43.9573939821954,9.33547297747886,51.3701682304931,34.4548852951425,121.336682662145,-18.596346201159,0.222535013139183,-1,Inf
231,2011,0.0292558376782371,0.022940899408858,0.0292558376782371,0.0292558376782371,0.0144718502732862,0.0301122072306765,"Oil & Gas","Mexico",322,43.9573939821954,9.35316018605452,40.8433360107529,34.9471315178881,111.750480247861,-30.0638082263549,-0.204921116327813,-1,Inf
231,2012,-0.00725606029902566,0.00528542172364725,-0.00725606029902566,-0.00725606029902566,-0.000832123541446458,0.0048460541079019,"Oil & Gas","Mexico",322,43.9573939821954,8.30096868184684,35.0377229828151,36.1739092893607,107.781395303543,-37.7059493379127,-0.1421434582721,-1,Inf
231,2013,0.0347125492457833,0.00281748590604081,0.0347125492457833,0.0347125492457833,-0.012730238688365,0.0203091348385294,"Oil & Gas","Mexico",322,43.9573939821954,9.01798871060057,43.4708560038057,32.5887022221762,109.745166762861,-22.8034547552492,0.240687245147944,-1,Inf
231,2014,0.0790220826979628,0.018979824432546,0.0790220826979628,0.0790220826979628,0.00173262835566022,0.0437853736987918,"Oil & Gas","Mexico",322,43.9573939821954,10.1074759275521,49.2339979091247,32.9867898545368,116.855116364882,-18.3871205466328,0.132574842897377,-1,Inf
231,2015,0.0882161267443883,0.0358442141522508,0.0882161267443883,0.0882161267443883,0.0155014958522879,0.0387783698284525,"Oil & Gas","Mexico",322,43.9573939821954,10.1705679267688,42.1835582570243,38.0298718258883,119.341656304238,-34.9745397901896,-0.143202663840421,-1,Inf
231,2016,0.0549029822548125,0.0202999330794867,0.0549029822548125,0.0549029822548125,0.000105340647501684,0.0477835643304473,"Oil & Gas","Mexico",322,43.9573939821954,9.81076368188145,49.7945960183542,32.3721362768921,116.093788231286,-16.5045961945771,0.18042664193845,-1,Inf
231,2017,0.0122642882528122,-0.002129322729659,0.0122642882528122,0.0122642882528122,-0.0124659763673957,0.0101871761785216,"Oil & Gas","Mexico",322,43.9573939821954,10.0077985215325,40.182286319615,33.5988674540276,108.895311122587,-28.5307384833565,-0.193039214439979,-1,Inf
231,2018,0.039794537961483,0.00861908873016278,0.039794537961483,0.039794537961483,-0.00212589519851636,0.0300551420900596,"Oil & Gas","Mexico",322,43.9573939821954,10.3869598367748,45.681003760609,30.7429452381729,109.283460283985,-17.9214527627667,0.13684431486194,-1,Inf
231,2019,0.00698847667808877,-0.00780523907554023,0.00698847667808877,0.00698847667808877,-0.00810205802216214,-0.0243538961734186,"Oil & Gas","Mexico",322,43.9573939821954,9.57533668338872,27.6006604490592,42.0439518339889,112.116918588322,-56.9155976902038,-0.395795666100066,-1,Inf
231,2020,0.0417013973968451,0.0297229488160891,0.0310863136876819,0.0310863136876819,0.00907048439843298,0.0389198034193419,"Oil & Gas","Mexico",322,43.9573939821954,9.12453940904492,42.8357877056413,32.8709438206637,109.698974075175,-24.0273986638922,0.551984155766874,-1,Inf
232,2008,0.168804234026798,0.121626212020196,0.168804234026798,0.168804234026798,0.118020320184478,0.165380247365268,"Oil & Gas","Saudi Arabia",287,84.8090816347108,6.82133512783332,92.1911083521598,34.8489581822051,161.791271327215,22.5909453771045,0.0554903164814256,-0.845077734939416,1.73453872613756
232,2009,0.163822189979485,0.107651846975207,0.163822189979485,0.163822189979485,0.110932126537944,0.141014026671606,"Oil & Gas","Saudi Arabia",287,84.8090816347108,7.18502346204411,74.8123940585652,31.2691895800073,137.69714778112,11.9276403360103,-0.188507488457671,-0.925357842675634,1.21379620436747
232,2010,0.220024272305465,0.178151776281496,0.220024272305465,0.220024272305465,0.125864380675122,0.212147693064404,"Oil & Gas","Saudi Arabia",287,84.8090816347108,9.491844596034,126.585465114944,35.7071964842677,199.002067476975,54.1688627529122,0.692038688346869,-0.724471295082927,4.01604988082875
232,2011,0.246402801926504,0.198204724750713,0.246402801926504,0.246402801926504,0.17866147317869,0.229828797371512,"Oil & Gas","Saudi Arabia",287,84.8090816347108,9.75921066889787,103.095836417717,38.0510862176296,180.089849482491,26.1018233529436,-0.185563395259455,-0.841741424323819,0.797106538140697
232,2012,0.15920748630286,0.119237101135153,0.15920748630286,0.15920748630286,0.103245572251596,0.146341166117574,"Oil & Gas","Saudi Arabia",287,84.8090816347108,7.84697725810338,88.5601620235874,31.0259423486334,151.285801385552,25.8345226616231,-0.140991866395412,-0.859453409408927,1.26078188299346
232,2013,0.14222919899039,0.099084574245905,0.14222919899039,0.14222919899039,0.0854161469103306,0.125038046207752,"Oil & Gas","Saudi Arabia",287,84.8090816347108,6.24209681237179,82.5569114377801,32.6758871756379,147.759762641296,17.3540602342638,-0.0677872583860943,-0.876446317224705,1.38221464277912
232,2014,0.107478241540631,0.102946287394525,0.107478241540631,0.107478241540631,0.091930631581796,0.101842679130989,"Oil & Gas","Saudi Arabia",287,84.8090816347108,5.90302121779065,68.6713751543651,36.8467298517929,141.811872410593,-4.46912210186235,-0.168193504839143,-1,1.47065165142394
232,2015,0.177442267918767,0.0995945412091037,0.177442267918767,0.177442267918767,0.0976303077488895,0.132643000839831,"Oil & Gas","Saudi Arabia",287,84.8090816347108,6.56024204298893,71.6952105256363,33.0009873742221,137.64278686867,5.74763418260291,0.0440334180650073,3.98247988896756,Inf
232,2016,0.171373045102329,0.144092533495547,0.171373045102329,0.171373045102329,0.119953020002108,0.164460083271544,"Oil & Gas","Saudi Arabia",287,84.8090816347108,6.75029144490692,95.1094737054367,31.3295351957198,157.924529360853,32.2944180500206,0.326580576417,-0.89640422821163,3.56476236185081
232,2017,0.18143323220573,0.138947150509337,0.18143323220573,0.18143323220573,0.132291320882445,0.155128453904052,"Oil & Gas","Saudi Arabia",287,84.8090816347108,6.1550684910778,75.1209984567979,32.6358100788035,140.2148667183,10.0271301952954,-0.210162820483531,-0.925937954551057,0.957788449462899
232,2018,0.197209854455044,0.117839225944999,0.197209854455044,0.197209854455044,0.127478933632859,0.151529755817255,"Oil & Gas","Saudi Arabia",287,84.8090816347108,6.18542409734063,66.2385971373584,33.9065141878647,133.792128298376,-1.31493402365952,-0.118241257463421,-1,1.86571533974687
232,2019,0.167119437026688,0.117160935531154,0.167119437026688,0.167119437026688,0.118597327321379,0.136687434895673,"Oil & Gas","Saudi Arabia",287,84.8090816347108,5.98222698889871,67.5351765285198,32.072447823094,131.481327709868,3.58902534717141,0.0195743787941747,3.34913986667675,Inf
232,2020,0.116276884504488,0.0942298834430669,0.112738880426473,0.112738880426473,0.0915063602752431,0.10130049841168,"Oil & Gas","Saudi Arabia",287,84.8090816347108,5.81190167193113,64.12838856729,34.4931064555974,132.687849220913,-4.43107208633303,-0.0504446443519874,-1,2.51297356881017
233,2008,-0.000568223866634617,-0.00924849306997763,0.0103220905925858,0.0103220905925858,-0.00930734302907142,0.0106926868095853,"Oil & Gas","Mexico",1160,30.4167662278572,3.35178932673855,30.9091610264325,34.6985526097543,99.234885983423,-37.4165639305579,-0.207676870635857,-1,Inf
233,2009,0.0161561001570248,-0.00939452437828111,0.0312723366249337,0.0312723366249337,-0.00529727761583968,0.0109560747799859,"Oil & Gas","Mexico",1160,30.4167662278572,3.40041456486686,28.0966563714746,31.5795050117366,90.3502785614061,-34.156965818457,-0.0909925912435091,-1,Inf
233,2010,0.0272323419818551,0.0139093300162849,0.0154544982918643,0.0154544982918643,0.00578388445572777,0.0221652675405869,"Oil & Gas","Mexico",1160,30.4167662278572,3.86001753064498,33.8923646194962,34.2982425170193,101.5413089057,-33.7565796667074,0.206277507593601,-1,Inf
233,2011,0.0176121538710606,-0.0196809000187955,0.0317959060526586,0.0317959060526586,-0.00954100096460671,0.0182730458222726,"Oil & Gas","Mexico",1160,30.4167662278572,3.81348783023368,33.9145640894438,32.7987537891295,98.6331865205508,-30.8040583416633,0.000654999147943425,-1,Inf
233,2012,0.0231683154000456,-0.0159859286914348,0.0133549643565068,0.0133549643565068,-0.0133804490628763,0.0118198708668892,"Oil & Gas","Mexico",1160,30.4167662278572,3.57046098382064,28.1599891383586,31.2663589927595,89.8403326460783,-33.5203543693612,-0.169678576316313,-1,Inf
233,2013,0.0173963859727207,-0.0312324388670505,0.0202321304470747,0.0202321304470747,-0.0230585560299168,-0.00197721042966365,"Oil & Gas","Mexico",1160,30.4167662278572,3.57315105446593,19.2679202994262,35.7846271390533,89.7545713136633,-51.2187307148108,-0.315769611814938,-1,Inf
233,2014,-0.00491866594621232,-0.0272762223773766,0.0082337678904878,0.0082337678904878,-0.0105492808833526,-0.00113631758339107,"Oil & Gas","Mexico",1160,30.4167662278572,3.45730058421079,22.8679825397104,34.296926730051,90.4306384638823,-44.6946733844616,0.186842284187325,-1,Inf
233,2015,0.0192250021923211,0.0104177844024592,0.0250930007865017,0.0250930007865017,-0.00352674217652049,0.0040691694424596,"Oil & Gas","Mexico",1160,30.4167662278572,3.95713496674289,21.8384061840878,35.7656724352621,92.3668823937035,-48.690070025528,-0.0450226142089597,-1,Inf
233,2016,0.00666393745835427,-0.0189569411907884,0.0111681147752439,0.0111681147752439,-0.0137519017997994,0.00960026663123126,"Oil & Gas","Mexico",1160,30.4167662278572,4.19030826006654,29.270477316635,32.3613037874937,93.2281534645895,-34.6871988313194,0.340321132865573,-1,Inf
233,2017,0.0527303531072836,0.0200353104624819,0.0632515734485403,0.0632515734485403,-0.00346469540055692,0.0427171318192588,"Oil & Gas","Mexico",1160,30.4167662278572,4.37277288075307,45.9311219135531,36.3687865436495,117.727336580962,-25.8650927538554,0.569196204649845,-1,Inf
233,2018,0.0092671466640017,-0.00632376775376634,0.0159164955788343,0.0159164955788343,-0.00957429068253352,0.00624628634231321,"Oil & Gas","Mexico",1160,30.4167662278572,4.02898118180775,25.8006116780977,31.0438845075572,87.1569224758146,-35.5556991196192,-0.438276040226994,-1,Inf
233,2019,-0.00300917322745265,0.00279953390835996,0.00122412171334638,0.00122412171334638,-0.00525227419633622,-0.00318987166339525,"Oil & Gas","Mexico",1160,30.4167662278572,3.77772169485691,20.1667525636572,33.5023841839824,86.2475625616357,-45.9140574343214,-0.218361455330269,-1,Inf
233,2020,0.0025105845072122,-0.0123536094516389,-0.00810438667079488,-0.00810438667079488,-0.0104982030733171,-0.00833725935788068,"Oil & Gas","Mexico",1160,30.4167662278572,3.7613077988793,15.8175900489618,33.7640192641596,82.4044307450816,-50.7692506471579,-0.2156600325693,-1,Inf
234,2008,0.367911754611992,0.274373682835423,0.367911754611992,0.367911754611992,0.229307665910335,0.339818004244814,"Oil & Gas","United Arab Emirates",1,303.875111141433,19.2609782190052,304.956897565875,32.9212751624408,379.714793012958,230.199002118791,0.0537586610043541,-0.298962408618495,0.488909657613686
