"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
260,2011,0.186717065276518,0.1145150796719,0.186717065276518,0.186717065276518,0.104423412636795,0.141111290810216,"Coal","India",10,39.5989985112406,9.72922517572924,41.9282235382842,15.4288602858159,77.6791582488954,6.17728882767298,-0.148576401654381,-0.961773012126915,1.86267206691787
260,2012,0.188991189008811,0.113419475614103,0.188991189008811,0.188991189008811,0.0884532396081517,0.14821139153611,"Coal","India",10,39.5989985112406,8.98308926187691,50.1459645622306,14.2021153681735,83.0830617665985,17.2088673578626,0.19599544961505,-0.846231096820946,2.64868543666127
260,2013,0.17469640282914,0.116402351849051,0.17469640282914,0.17469640282914,0.088381254607914,0.148486719976987,"Coal","India",10,39.5989985112406,9.17625065070228,47.4495698735662,12.9479485208947,78.5545257620958,16.3446139850365,-0.0537709207949961,-0.784074578658478,1.21063705651292
260,2014,0.142727982559192,0.10673310133427,0.142727982559192,0.142727982559192,0.0931627276095102,0.125633099319148,"Coal","India",10,39.5989985112406,9.4511841737015,39.3934907633139,8.87290459539654,64.8020253012807,13.984956225347,-0.169781920715372,-0.805057458088918,0.931764418411749
260,2015,0.171132936090645,0.123100584523468,0.171132936090645,0.171132936090645,0.112947749765586,0.140370004555113,"Coal","India",10,39.5989985112406,9.56436734801533,34.4757480513672,15.7364673191151,70.5692173113763,-1.6177212086419,-0.124836428979947,-1,1.25265078590684
260,2016,0.219671510678205,0.130283916256811,0.219671510678205,0.219671510678205,0.130433309965531,0.173813367367675,"Coal","India",10,39.5989985112406,10.316231914799,36.0102102284013,20.3270481283114,80.6884747819845,-8.66805432518194,0.0445084519920438,-1,Inf
260,2017,0.127895430973431,0.123139773999082,0.127895430973431,0.127895430973431,0.128881373911273,0.17046808806711,"Coal","India",10,39.5989985112406,10.7484872204538,21.4260626415769,27.210449990988,78.7686610834751,-35.9165358003213,-0.405000345577596,-1,Inf
260,2018,0.221778059202268,0.132978668947499,0.221778059202268,0.221778059202268,0.106616570951747,0.165933087997988,"Coal","India",10,39.5989985112406,10.8992423854975,46.5885173594846,17.6939575418698,87.3202043461879,5.85683037278135,1.17438538003153,-3.10198901717154,Inf
260,2019,0.156275086770569,0.16036257958068,0.156275086770569,0.156275086770569,0.147394483503509,0.167274374014096,"Coal","India",10,39.5989985112406,10.5948788937313,14.0799989428362,27.547390610439,71.9285676291415,-43.7685697434692,-0.697779630242521,-1,0.574285848526522
260,2020,0.163447408257203,0.135322895231174,0.156605537758878,0.156605537758878,0.0826098723617255,0.15858513236937,"Coal","India",10,39.5989985112406,10.4205358515882,46.9189511415734,25.8864052248369,101.612909806125,-7.77500752297797,2.33231212104923,-1,Inf
261,2008,0.330421402290826,0.144275603747789,0.330421402290826,0.330421402290826,0.108214772629119,0.242447546359357,"Coal","India",297,211.69798385476,10.0017768455799,146.488332540452,22.2108370887403,194.231809330941,98.7448557499631,-0.095753833371284,-0.425418819933728,0.27242966415106
261,2009,0.432907899473496,0.226558738239933,0.432907899473496,0.432907899473496,0.163835258440581,0.316168608823448,"Coal","India",297,211.69798385476,11.8085810203175,217.434594383231,8.8338742965716,246.339107244534,188.530081521928,0.484313396243947,0.0211782548505395,1.11755150377256
261,2010,0.379485493160638,0.183174178320891,0.379485493160638,0.379485493160638,0.128673497008366,0.27034270434674,"Coal","India",297,211.69798385476,13.5246478065171,184.206427636808,10.1438024376641,217.342187067838,151.070668205778,-0.152819135522926,-0.335227857751755,0.0450047960508848
261,2011,0.358188016166409,0.19025597945905,0.358188016166409,0.358188016166409,0.138534776618169,0.275092258094989,"Coal","India",297,211.69798385476,12.8767603376419,176.714117323014,9.24796911381955,207.78712736698,145.641107279048,-0.0406734466864853,-0.267987004734968,0.218846817248018
261,2012,0.354285964237612,0.168989711882799,0.354285964237612,0.354285964237612,0.127178572293581,0.254892278528278,"Coal","India",297,211.69798385476,12.6499670881673,166.919280764592,14.6537902943735,204.862128835088,128.976432694096,-0.055427583867101,-0.313409240182228,0.232832326006752
261,2013,0.399221198054764,0.223290532436551,0.399221198054764,0.399221198054764,0.157942794004042,0.326046938202873,"Coal","India",297,211.69798385476,13.8277557293408,200.155070982074,14.2426623113727,239.062935071502,161.247206892645,0.199112948877097,-0.13273091097793,0.595891306459925
261,2014,0.469782430284585,0.219056481681342,0.469782430284585,0.469782430284585,0.150434649834506,0.327606053694082,"Coal","India",297,211.69798385476,15.2506125594058,227.614045279027,18.5025494139737,274.610150127442,180.617940430612,0.137188501706323,-0.165964936640756,0.485050880443006
261,2015,0.405572963808833,0.26284343405268,0.405572963808833,0.405572963808833,0.171694221094815,0.338874477817327,"Coal","India",297,211.69798385476,17.564528051198,227.434741089931,50.8930190251003,332.958709831009,121.910772348853,-0.000787755381600141,-0.487974071922679,0.530830933241742
261,2016,0.68629683616724,0.312484028149406,0.68629683616724,0.68629683616724,0.239295865318393,0.474464540129172,"Coal","India",297,211.69798385476,20.6936498987393,322.739970088789,70.8135394437859,467.339420266258,178.14051991132,0.419044287350862,-0.379183573252216,1.56744139819897
261,2017,0.49604912415859,0.301411840732278,0.49604912415859,0.49604912415859,0.220071386758093,0.376264316667743,"Coal","India",297,211.69798385476,21.4205153286054,269.70224016759,25.7028636305123,335.281030610597,204.123449724583,-0.164335796110435,-0.532611726253916,0.394639807290844
261,2018,0.500707134183634,0.34926338720341,0.500707134183634,0.500707134183634,0.254295746399812,0.459487747135694,"Coal","India",297,211.69798385476,19.0345255195419,276.528640258053,34.3446532780699,353.491238526858,199.566041989249,0.0253108764918732,-0.326898117437395,0.441299361683234
261,2019,0.637530206994084,0.373855974348565,0.637530206994084,0.637530206994084,0.285228736968059,0.499851950460991,"Coal","India",297,211.69798385476,18.8124707112555,331.204133417374,25.4644231963092,393.257433256285,269.150833578462,0.197720905539109,-0.166280411065521,0.660284874182502
261,2020,0.475274324596843,0.324520814642229,0.470814027068815,0.470814027068815,0.217727208686781,0.387197379026902,"Coal","India",297,211.69798385476,19.233804851619,278.173411121956,63.4727584020758,408.166343053384,148.180479190528,-0.160114916889006,-0.568797488082119,0.279199445949999
262,2008,0.101994095544796,0.0305301194624359,0.101994095544796,0.101994095544796,0.0296120651058328,0.0673924084105222,"Coal","India",35,140.875057956457,9.62593540969193,106.175478204265,18.6122707180434,147.245558493599,65.1053979149313,0.140739433680757,-0.422669549540048,0.908811724240689
262,2009,0.199245725555781,0.0749333288779648,0.199245725555781,0.199245725555781,0.0484358396527526,0.12065869830025,"Coal","India",35,140.875057956457,12.4479842035069,160.86619198484,19.855632066286,206.798758968948,114.933625000733,0.515097409548355,-0.127217571414958,1.40784789267202
262,2010,0.170998619711129,0.0682892123330737,0.170998619711129,0.170998619711129,0.0435251794140969,0.105384633756231,"Coal","India",35,140.875057956457,13.5773581440073,139.580558769336,17.674710505821,183.264383685571,95.8967338531011,-0.132318872927073,-0.46956791968912,0.280246510179183
262,2011,0.174281904533528,0.127786461242333,0.174281904533528,0.174281904533528,0.0987431536897728,0.134891347365973,"Coal","India",35,140.875057956457,12.8037438548938,142.992587188054,20.4481646859182,190.279523617198,95.7056507589093,0.0244448686034873,-0.399781890865177,0.556444539590224
262,2012,0.118388842017533,0.0595972237356035,0.118388842017533,0.118388842017533,0.051091746697465,0.0925540709980504,"Coal","India",35,140.875057956457,12.5661782829227,122.326125476006,16.8780953194111,163.569059042601,81.0831919094104,-0.144528203303775,-0.509756247426719,0.321801996404737
262,2013,0.154959792616527,0.0835117142919172,0.154959792616527,0.154959792616527,0.0492985559950065,0.118568796653593,"Coal","India",35,140.875057956457,13.7925806772706,139.814558780146,11.6430027157001,175.19214038971,104.436977170582,0.142965643979059,-0.287546949427914,0.714214800710753
262,2014,0.178684122120912,0.088922604238658,0.178684122120912,0.178684122120912,0.0519716069851922,0.137587858872051,"Coal","India",35,140.875057956457,14.5497277112335,164.813322577629,13.0873426687492,203.169932399777,126.456712755481,0.178799432731413,-0.194132312814472,0.631343559089411
262,2015,0.229432649278309,0.129378617036015,0.229432649278309,0.229432649278309,0.0794295873864138,0.168593332985726,"Coal","India",35,140.875057956457,14.8068856876432,188.216426974954,14.5645638285101,228.924564544915,147.508289404993,0.141997649409088,-0.193966258442537,0.54286935110792
262,2016,0.175933863005965,0.119457184933894,0.175933863005965,0.175933863005965,0.0743784902180606,0.152832812644989,"Coal","India",35,140.875057956457,16.0592857781594,163.195697190464,16.5893461779609,208.4503555801,117.941038800827,-0.132935951375913,-0.41953505922387,0.196062115308064
262,2017,0.18778601202124,0.116360767443374,0.18778601202124,0.18778601202124,0.08073987876473,0.15097513996742,"Coal","India",35,140.875057956457,16.8846077408035,169.311903524066,12.8299711029542,210.875834562202,127.74797248593,0.0374777426053325,-0.313258947379992,0.472944112817663
262,2018,0.204556057583196,0.121202500614454,0.204556057583196,0.204556057583196,0.0823163836577283,0.141441700468735,"Coal","India",35,140.875057956457,16.0606122038589,157.869931390258,21.3931562604817,210.301686170806,105.438176609711,-0.0675792540019546,-0.427479589892672,0.351477067274537
262,2019,0.217953361117053,0.131216783919206,0.217953361117053,0.217953361117053,0.0792675631039167,0.178856151378934,"Coal","India",35,140.875057956457,15.1445393643741,196.145595826334,17.9175577300568,242.12821289171,150.162978760957,0.242450630712299,-0.208747294813173,0.841828760712255
262,2020,0.16102404771796,0.0953721483607794,0.156755016894989,0.156755016894989,0.0595104958391417,0.1265292409594,"Coal","India",35,140.875057956457,14.9228283342748,144.02666333089,10.9117081262351,180.260494760051,107.792831901729,-0.265715537868051,-0.500464078138341,0.0113984498250472
263,2008,0.0779212396563606,0.0814894736954304,0.104341666634934,0.0941233672763286,0.0554917896936503,0.0761886662472274,"Oil & Gas","Mexico",8,81.6817690540732,9.24754299259456,59.2773957980944,17.4339476885009,97.9574673545133,20.5973242416755,-0.217101861755494,-0.772455719193328,0.531749829181952
263,2009,0.0393216169393928,0.0452245681955614,0.0785678426804712,0.0491463227848527,0.0421345207350175,0.0450967201891415,"Oil & Gas","Mexico",8,81.6817690540732,9.58785525567255,77.2323775521544,12.6296429717847,108.311504305558,46.1532507987503,0.302897614045271,-0.534358796427088,1.86332638953698
263,2010,0.0830386969543773,0.0637362164836635,0.102514342987854,0.0856933492747054,0.0406111201920887,0.0738632344092778,"Oil & Gas","Mexico",8,81.6817690540732,10.8597157505786,74.7453300758215,15.818182504842,112.352225736689,37.1384344149543,-0.032202135362898,-0.590270860643767,0.700183372826547
263,2011,0.034297263295635,0.0413610898834166,0.0616320612750226,0.0369653099034622,0.0316247238108679,0.0370027367419903,"Oil & Gas","Mexico",8,81.6817690540732,10.5214333437959,68.9543139051454,14.3396097168081,103.813946592101,34.0946812181902,-0.0774766285037698,-0.646540986899202,0.765220464246143
263,2012,0.120939420532106,0.123535739707889,0.126134661105673,0.139158590063504,0.125097508675481,0.130940450039943,"Oil & Gas","Mexico",8,81.6817690540732,11.1942034488254,82.8380718144515,21.752178122278,130.786716556003,34.8894270728995,0.201347198210176,-0.60021653422007,1.36318652796219
263,2013,0.0981951499541667,0.0958141102256908,0.077525798123903,0.127884305858127,0.0975051874233154,0.116866261683489,"Oil & Gas","Mexico",8,81.6817690540732,11.216480217365,114.104168078776,15.1770012204876,151.09320553857,77.1151306189829,0.377436311341935,-0.395768257968479,1.71863144104195
263,2014,0.057114428275345,0.0548370865705868,0.0552192012065401,0.0574326655780307,0.0809421757177921,0.0700447307996716,"Oil & Gas","Mexico",8,81.6817690540732,11.1729088186564,103.272549131244,19.9859319473348,148.150615984863,58.3944822776248,-0.0949274608448525,-0.544320556916404,0.457012907233072
263,2015,0.0823961555177439,0.088257979342499,0.14257767050725,0.118532497523567,0.0975906398803675,0.0929978766551013,"Oil & Gas","Mexico",8,81.6817690540732,12.1087071445908,83.3945339681413,13.3822273026658,118.767228881617,48.0218390546661,-0.192481112651152,-0.623423055372479,0.410653644940453
263,2016,0.0434708393962936,0.0444715831261126,0.0505373945446513,0.0607170734169154,0.0577933438810937,0.0494506881451224,"Oil & Gas","Mexico",8,81.6817690540732,13.1681932506808,83.6835828377236,14.5214813621445,122.10531913137,45.2618465440773,0.00346604094811176,-0.551361809512682,0.761129239161078
263,2017,0.0675691344015191,0.0692719070109037,0.097371347354947,0.088669484061041,0.0587439191267532,0.0786440522832895,"Oil & Gas","Mexico",8,81.6817690540732,11.648650719024,93.6540390945424,11.5925839244356,125.864840675403,61.4432375136818,0.119144710571883,-0.437567648852909,0.945594748363765
263,2018,0.04163041018398,0.0502160304484021,0.0379760254825121,0.0529476538695714,0.0326896791196126,0.0398988915349262,"Oil & Gas","Mexico",8,81.6817690540732,11.1238258708706,55.4355983314289,15.283241095817,92.485144011048,18.3860526518097,-0.408081072985358,-0.82085703516007,0.0807297321327398
263,2019,0.0774794127119721,0.0604218173173139,0.102529080861684,0.08755898189251,0.0490165895180906,0.0599853561179905,"Oil & Gas","Mexico",8,81.6817690540732,11.5695069522656,51.0316033449792,17.4043714298646,91.9935230657206,10.0696836242378,-0.0794434464316557,-0.876231966910818,1.26075207984372
263,2020,0.0496173194124387,0.0588115902861769,0.10322589623706,0.0914631808084189,0.0526966052403462,0.0588579288674279,"Oil & Gas","Mexico",8,81.6817690540732,11.6977481803891,79.7285711768155,11.6275826423473,112.055976650735,47.4011657028962,0.562337178352826,-0.623666233388084,3.27842454804416
264,2008,0.0460797605337575,0.0175055845268162,0.0460797605337575,0.0460797605337575,0.0285647803580094,0.0263238693840499,"Coal","India",467,30.3041496619448,4.76371626374883,25.6884376539877,15.4096088199761,57.301544731641,-5.92466942366568,-0.25530012043798,-1,Inf
264,2009,0.112067922083561,0.0560815360095316,0.112067922083561,0.112067922083561,0.0528601368003446,0.0717065086390467,"Coal","India",467,30.3041496619448,5.20087972622705,42.8224991910218,17.2308977515039,78.0999395150807,7.54505886696294,0.666995080347926,14.2489144636204,Inf
264,2010,0.100258558837305,0.0233139846251209,0.100258558837305,0.100258558837305,0.0302994690550752,0.0504526637478088,"Coal","India",467,30.3041496619448,5.90654376306007,37.2946908460539,22.2246213707445,82.3670655581855,-7.77768386607761,-0.129086542107446,-1,1.75953115992156
264,2011,0.0307784506388691,0.0534555110068004,0.0307784506388691,0.0307784506388691,0.0488476696329368,0.0617744864991984,"Coal","India",467,30.3041496619448,5.72169037183966,24.4810274356555,21.1828277758889,67.4872835357032,-18.5252286643922,-0.343578753965036,-1,Inf
264,2012,0.0743324176295015,0.0356412578286548,0.0743324176295015,0.0743324176295015,0.0383542050647638,0.0463820988575019,"Coal","India",467,30.3041496619448,5.09423450056039,34.5204604651715,12.8698741330368,61.6496420884474,7.39127884189558,0.410090346734959,-6.74544655334733,Inf
264,2013,0.0414533724875322,0.0269201897025362,0.0414533724875322,0.0414533724875322,0.0318857032697381,0.0325540214227061,"Coal","India",467,30.3041496619448,5.16008691849784,27.4283539614202,10.9258780138768,51.1112301050222,3.74547781781819,-0.205446463001462,-0.942105509383766,1.26232766756003
264,2014,0.0268977634566888,0.0146615819065118,0.0268977634566888,0.0268977634566888,0.0202096833822974,0.0182119700632599,"Coal","India",467,30.3041496619448,5.11711314998864,26.6045848834695,15.4803450858476,58.5607563750878,-5.35158660814882,-0.0300334857538068,-1,2.21661933149736
264,2015,0.0438136437393982,0.0357731681931823,0.0438136437393982,0.0438136437393982,0.0383461679995976,0.0535254213022389,"Coal","India",467,30.3041496619448,5.25940833071718,24.6760645648039,17.8366906093741,61.1241029280165,-11.7719737984088,-0.0724882694886133,-1,Inf
