"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
191,2009,0.243211695316097,0.14710187088292,0.256332524462543,0.256332524462543,0.105369505153153,0.215889420731004,"Oil & Gas","Iran",33,74.0555756454187,6.5086709187286,133.858952305564,52.9221718010284,238.36792895889,29.3499756522385,0.0329869343672593,-0.890631889735877,1.98291537852224
191,2010,0.236911100058539,0.152999062899959,0.254929967275446,0.254929967275446,0.112722555919041,0.196617224972031,"Oil & Gas","Iran",33,74.0555756454187,7.97303548533524,115.341466864511,52.9082977778868,220.21259007328,10.4703436557412,-0.138335801394761,-0.956935443674183,1.45810632466622
191,2011,0.275173484916764,0.201876249280678,0.280064427091261,0.280064427091261,0.148930386252015,0.249117562604788,"Oil & Gas","Iran",33,74.0555756454187,10.6538606331904,132.903316364496,52.9255853953457,238.718311357315,27.0883213716778,0.152259633741393,-0.935729262575464,2.92120867631055
191,2012,0.201519576382444,0.139053816296003,0.22351813594267,0.22351813594267,0.108716420489247,0.184115937351393,"Oil & Gas","Iran",33,74.0555756454187,8.0008065808853,108.46093898455,52.9041556584814,213.332159693438,3.58971827566246,-0.183910966622618,-0.985531616431729,1.39790482090419
191,2013,0.141515076610973,0.111645631563848,0.164970460242748,0.164970460242748,0.0789577847741807,0.108792621421229,"Oil & Gas","Iran",33,74.0555756454187,5.79870996254718,70.2904740391056,52.8905119764712,174.577049495513,-33.9961014173013,-0.351928217686569,-1,1.52575707310707
191,2014,0.149389513626931,0.123556201274129,0.171895103185644,0.171895103185644,0.101502025701932,0.159507872950861,"Oil & Gas","Iran",33,74.0555756454187,6.52251991972247,94.5244205420758,52.8978184749453,198.989340125201,-9.94049904104908,0.34476857403875,-1,Inf
191,2015,0.137172559443719,0.111975356304486,0.139517827126332,0.139517827126332,0.0740549008867755,0.125818274503655,"Oil & Gas","Iran",33,74.0555756454187,6.97689484375694,85.7179543611481,52.8915649778864,190.283443831718,-18.8475351094221,-0.0931660424938308,-1,Inf
191,2016,0.274016302167028,0.173161738291967,0.26660017651676,0.26660017651676,0.127697273722906,0.242219409014612,"Oil & Gas","Iran",33,74.0555756454187,7.55922947917796,140.229091325889,52.9284259322533,245.021481072365,35.436701579414,0.635936045966219,13.2852139296921,Inf
191,2017,0.257242117435121,0.169425559248878,0.309846864046099,0.309846864046099,0.135331758739195,0.233284258397653,"Oil & Gas","Iran",33,74.0555756454187,9.23151329040657,129.173270934958,52.9203539239229,234.463491241698,23.8830506282176,-0.0788411326522696,-0.900718618951379,1.47708967686617
191,2018,0.263031861925771,0.155452202247841,0.235380697789052,0.235380697789052,0.130363382192403,0.224873753329008,"Oil & Gas","Iran",33,74.0555756454187,8.15231628615461,125.873362258116,52.9173173360241,230.814894676318,20.9318298399153,-0.025546373897297,-0.922523682429321,1.87083127857822
191,2019,0.201251767394212,0.118869993508067,0.234748648950564,0.234748648950564,0.102070528555871,0.170472758474626,"Oil & Gas","Iran",33,74.0555756454187,6.46506676000725,102.281430643259,52.9004791600425,206.737805754478,-2.17494446796051,-0.187425927071687,-1,1.52634283813375
191,2020,0.102782249858856,0.0891118397076546,0.139986595356216,0.139986595356216,0.0769693200061457,0.104552967362032,"Oil & Gas","Iran",33,74.0555756454187,6.06044682785265,68.3252918793858,52.8901828406575,172.668381321614,-36.0177975628426,-0.331987327028173,-1,Inf
192,2008,0.0943612241993463,0.0508756730316947,0.124725810211385,0.124725810211385,0.037464137478368,0.0877391512161615,"Coal","India",278,16.7067341115824,5.51886000606918,32.0877540396789,52.8861998162113,136.307571580775,-72.1320635014174,1.20993906323916,-1,Inf
192,2009,0.0913538347865887,0.0647261574086862,0.101438112504689,0.101438112504689,0.0487037836190411,0.0636857751680835,"Coal","India",278,16.7067341115824,6.18353990774217,16.1831386628205,52.8851221648434,120.544116975956,-88.1778396503149,-0.495659975366027,-1,Inf
192,2010,0.0664976745911796,0.0265634179483804,0.112525400552586,0.112525400552586,0.0307784469544631,0.042642205727467,"Coal","India",278,16.7067341115824,7.311587402712,10.6370109022604,52.884979816585,115.277524981395,-94.0035031768742,-0.342710266291042,-1,Inf
192,2011,0.0687006661249524,0.0658293603624027,0.0499399178792578,0.0499399178792578,0.0470597266667092,0.102716451263402,"Coal","India",278,16.7067341115824,7.73134305684514,36.9884468024245,52.8866462878136,141.748036122008,-67.7711425171591,2.47733467064175,-1,Inf
192,2012,0.0411211704497929,0.0540345382522668,0.0117097231791,0.0117097231791,0.0402180102750462,0.0467542342291055,"Coal","India",278,16.7067341115824,7.31253188618067,9.93097868927166,52.885261030105,114.572292291866,-94.7103349133227,-0.731511335355106,-1,Inf
192,2013,0.0574220410019251,0.0421452976571822,0.0316773173205244,0.0316773173205244,0.0285919608732373,0.0461245782312504,"Coal","India",278,16.7067341115824,6.80010082745843,13.1082262967709,52.8848910159323,117.61598997961,-91.399537386068,0.319932980113191,-1,Inf
192,2014,0.0498637498054174,0.0482446972130306,0.0818199437665839,0.0818199437665839,0.0366779080808143,0.0392590364157867,"Coal","India",278,16.7067341115824,7.15923532955788,7.09807024673574,52.8854035022723,111.698930284495,-97.5027897910231,-0.458502616140807,-1,Inf
192,2015,0.0354450938347213,0.0295458755613149,-0.0140062767973209,-0.0140062767973209,0.0270702182266029,0.0455214111212775,"Coal","India",278,16.7067341115824,7.95282787703078,13.2531250963389,52.8848892920045,118.072982963007,-91.5667327703295,0.867144820443805,-1,Inf
192,2016,0.0860343660587018,0.0692356642889555,0.0671567280568477,0.0671567280568477,0.0570739665708029,0.0688388056365332,"Coal","India",278,16.7067341115824,8.10969531838617,16.3411782554774,52.8854243438182,121.208235230333,-88.5258787193788,0.233005659924805,-1,Inf
192,2017,0.0927835101337475,0.0555136284472011,0.11558564411366,0.11558564411366,0.0494843244652415,0.0608895504414785,"Coal","India",278,16.7067341115824,8.15353078855989,14.4928098903476,52.8852436981378,119.372574084291,-90.3869543035959,-0.113111082703613,-1,Inf
192,2018,0.0767097504413032,0.0425616159675342,0.0638777470846861,0.0638777470846861,0.0508452665815882,0.0539767348283328,"Coal","India",278,16.7067341115824,7.89902197606433,10.485433465834,52.8856732694352,115.291180283847,-94.3203133521787,-0.27650789976777,-1,Inf
192,2019,0.0135030525863772,0.0430747922509857,0.0237213665519485,0.0237213665519485,0.0437488598491538,0.0241874767704326,"Coal","India",278,16.7067341115824,8.75968761971109,0,52.8875674875754,105.071849243051,-105.071849243051,-1,-1,Inf
192,2020,-0.0272401545330621,0.0127816916894302,-0.056577886496462,-0.056577886496462,0.0189285471550823,-0.0146675284402658,"Coal","India",278,16.7067341115824,9.25377454659063,0,52.888908215782,105.237015255548,-105.237015255548,NA,-1,Inf
193,2008,0.0671623787315323,0.0352010474831737,0.0671623787315323,0.10437261624072,0.0313938323384478,0.056621564578133,"Coal","USA",3,28.9659767677721,9.2224987786983,27.237412140948,52.8846801706912,132.455715925269,-77.9808916433727,-0.473553330393978,-1,Inf
193,2009,0.0800023590685182,0.0408571122339796,0.0800023590685182,0.0963054142235947,0.025406063595011,0.0733439534797877,"Coal","USA",3,28.9659767677721,11.2564630767119,38.4455600830172,52.8860817335107,144.42422277088,-67.5331026048459,0.411498268780797,-1,Inf
193,2010,0.0732344998998107,0.0473764466922624,0.0732344998998107,0.114888234639212,0.0367354679415921,0.0674225985489122,"Coal","USA",3,28.9659767677721,11.540112503433,31.5068425223284,52.884818475088,137.600218077152,-74.586533032495,-0.180481635478993,-1,Inf
193,2011,0.0931005658203235,0.0552929417842059,0.0931005658203235,0.101182875703949,0.0508150020635558,0.0692208336113716,"Coal","USA",3,28.9659767677721,12.0618859316338,27.9638169366872,52.8849514840722,134.280171673796,-78.3525378004215,-0.112452575440725,-1,Inf
193,2012,0.115797173075762,0.0550533776204271,0.115797173075762,0.112032489633809,0.0296472161582064,0.0961998238437704,"Coal","USA",3,28.9659767677721,11.795157715819,49.7575705585544,52.8884859363357,155.965658944476,-56.4505178273673,0.779355467503248,-1,Inf
193,2013,0.030459033943743,0.0464469652359635,0.030459033943743,0.037982561107104,0.0201370519892134,0.0240068077190093,"Coal","USA",3,28.9659767677721,11.3610483301078,12.7739853108895,52.8850947474756,118.793620504573,-93.2456498827939,-0.743275542445202,-1,Inf
193,2014,0.066036203693839,0.0409893751152458,0.066036203693839,0.0516126275342567,0.0368643510213978,0.0295620640199903,"Coal","USA",3,28.9659767677721,12.2714417094115,10.4613454154568,52.8862191046865,116.872206719834,-95.9495158889206,-0.181042943071276,-1,Inf
193,2015,0.0410092970925315,0.046547021247208,0.0410092970925315,0.0791045692382659,0.0400134562001231,0.0494423098342143,"Coal","USA",3,28.9659767677721,13.1656956604653,20.4747493244256,52.8850111986955,127.293130095198,-86.3436314463467,0.957181271748646,-1,Inf
193,2016,0.0449409518057817,0.0339545023897807,0.0449409518057817,0.0611532283600512,0.0252286004441716,0.047667044706781,"Coal","USA",3,28.9659767677721,12.924995210467,24.2579834316022,52.8846610176009,130.962710494662,-82.4467436314577,0.184775600776875,-1,Inf
193,2017,0.0366696211661951,0.00515716799881964,0.0366696211661951,0.0133907384812259,0.0331572398897957,0.00955574567420664,"Coal","USA",3,28.9659767677721,12.2460193862627,0.557956418919247,52.8883020295831,106.961543540385,-105.845630702546,-0.976999060103555,-1,Inf
193,2018,0.0627974152724849,0.0205396296208295,0.0627974152724849,0.0929020148561528,0.0197969048887929,0.0515691189742363,"Coal","USA",3,28.9659767677721,11.9227779274569,28.1744576204232,52.8849843131036,134.430578780801,-78.0816635399543,49.4958033729529,-1,Inf
193,2019,0.024879395404085,0.012280471222188,0.024879395404085,0.0679283915087581,0.0264689138114526,0.041936721162459,"Coal","USA",3,28.9659767677721,12.9524750053681,20.6789655033352,52.8846831704089,127.396534673859,-86.0386036671883,-0.266038559395537,-1,Inf
193,2020,-0.0166523846574128,0.0225037628918387,-0.0176620300882331,-0.0552361870184541,0.0306928361558925,0.0217820912058721,"Coal","USA",3,28.9659767677721,13.480334478786,8.13554778456876,52.8862467958231,115.106927263445,-98.8358316943073,-0.606578589085773,-1,Inf
195,2008,0.0594041851390567,0.0277079466670064,0.0633731735956877,0.0594041851390567,0.00960123962175712,0.0661407516103643,"Coal","USA",12,31.4713192770821,8.90996138393346,41.1590695509979,52.8875063359975,146.279330187405,-63.9611910854093,-0.153402337989427,-1,Inf
195,2009,0.0228841763332878,0.0268403962693286,0.0341071363279803,0.0228841763332878,0.0356309824774699,0.0409619528544069,"Coal","USA",12,31.4713192770821,10.5085405466363,18.8423124674619,52.8851071589181,124.523651025956,-86.8390260910326,-0.542207521379573,-1,Inf
195,2010,0.0993505638998737,0.0249574724035166,0.0941397799884505,0.0993505638998737,0.0291392385687076,0.0889972257208068,"Coal","USA",12,31.4713192770821,12.0400700475173,47.5258989710217,52.8872932575775,153.837229006867,-58.7854310648231,1.52229650968226,-1,Inf
195,2011,0.0748612293202055,0.023037196929312,0.0927754260221263,0.0748612293202055,0.0267827734031786,0.0464891600503003,"Coal","USA",12,31.4713192770821,11.8827395482248,24.749869402413,52.8845861190593,130.987997808522,-81.4882590036955,-0.479234061043139,-1,Inf
195,2012,0.0746799961322852,0.036448047015578,0.0801825428671845,0.0746799961322852,0.0157445258966506,0.0559515214466956,"Coal","USA",12,31.4713192770821,10.9551906101019,33.5408813026842,52.8855100290555,139.397093114603,-72.3153305092345,0.355194274253992,-1,Inf
195,2013,0.0605202621697443,0.0308375089393407,0.0494668367800528,0.0605202621697443,0.0161920509724483,0.0410752570656483,"Coal","USA",12,31.4713192770821,10.4489777358621,25.1606980662863,52.8847417546814,130.81864344012,-80.4972473075472,-0.249849822393523,-1,Inf
195,2014,0.0276574268582186,0.0271396789290394,0.0351950477358679,0.0276574268582186,0.031058208677172,0.0545005712824178,"Coal","USA",12,31.4713192770821,11.5467352184819,27.8094641176011,52.8845865596535,133.905163725747,-78.2862354905448,0.105273949249601,-1,Inf
195,2015,0.0642086627951765,0.0200941019719899,0.0743489092400738,0.0642086627951765,0.0288641487778678,0.0417372710018737,"Coal","USA",12,31.4713192770821,11.6995196279133,21.4492024489943,52.8846999435847,127.609400373454,-84.710995475465,-0.228708530366153,-1,Inf
195,2016,-0.00967638150126424,0.0239876704867105,0.0488735484735419,-0.00967638150126424,0.0317243614074089,0.0268320893509433,"Coal","USA",12,31.4713192770821,11.8972265189308,12.2765807521456,52.8858401365575,118.523335522254,-93.970174017963,-0.42764395173485,-1,Inf
195,2017,0.0353422840397778,0.0403334019360086,0.0693350337586173,0.0353422840397778,0.0223562343942006,0.0589217271362272,"Coal","USA",12,31.4713192770821,12.3063764275546,33.0576016772116,52.8851087858645,139.481841010917,-73.3666376564937,1.69273687394058,-1,Inf
195,2018,0.0441984998174864,0.0403348437987487,0.0466470035923911,0.0441984998174864,0.02075341484862,0.0661254327047329,"Coal","USA",12,31.4713192770821,12.434574846013,37.561699481075,52.8858168318017,144.044519765564,-68.9211208034139,0.136249987154039,-1,Inf
195,2019,0.0448049977293429,0.0576584134513069,0.029018911227706,0.0448049977293429,0.0402285683959361,0.0501434504345134,"Coal","USA",12,31.4713192770821,13.0994028661821,22.4460477745649,52.8849378845498,129.232974586555,-84.3408790374247,-0.402421932855459,-1,Inf
195,2020,0.0347603237300756,-0.00219941503406637,0.0612829413712025,0.0464749120661176,0.0111283316949694,0.00781373216890085,"Coal","USA",12,31.4713192770821,13.4188206412948,8.3751899950543,52.885582697089,115.315592094002,-98.5652121038937,-0.62687462491527,-1,Inf
196,2008,0.431302060723515,0.296198660203257,0.449340480529665,0.449340480529665,0.229098512575173,0.431985896838815,"Coal","China",35,148.027732141786,20.1791812274863,250.412082452394,52.9243795360457,361.428207548479,139.395957356309,-0.121867657695552,-0.589530424033448,0.503179999664189
196,2009,0.24922375223194,0.158040796259252,0.281221294475748,0.281221294475748,0.101935110873028,0.249384940706661,"Coal","China",35,148.027732141786,15.2500051942784,190.540560259985,52.9012144136897,298.449216808603,82.6319037113671,-0.239091986321352,-0.724263424983887,0.415689049906248
196,2010,0.190676240970878,0.155159796319918,0.21787098005621,0.21787098005621,0.146768205114722,0.194680271904833,"Coal","China",35,148.027732141786,15.9673101785214,146.062178970666,52.8894652464146,254.346645215176,37.7777127261557,-0.233432615232318,-0.847023158509224,0.680113978327299
196,2011,0.244914215245,0.179479056231537,0.236317986790259,0.236317986790259,0.173960924162596,0.223948939152589,"Coal","China",35,148.027732141786,19.3178079464858,153.479287236406,52.8917154257764,263.845062700776,43.1135117720373,0.0507804848456379,-0.831462382877561,1.75195808232394
196,2012,0.255232427303781,0.177048046258574,0.280849105991841,0.280849105991841,0.115193429872469,0.218383623730931,"Coal","China",35,148.027732141786,19.4840457477106,169.222741264734,52.8906615232301,279.698782658464,58.7466998710052,0.102577059822268,-0.775691099078772,1.77108572124526
196,2013,0.153249701009549,0.153131783787076,0.157849681926671,0.157849681926671,0.103167175899955,0.161045546639976,"Coal","China",35,148.027732141786,15.5158606919977,141.491903170374,52.8870860801823,249.519482780514,33.4643235602346,-0.163871817033017,-0.863406223538578,1.00033208030822
196,2014,0.157101903635959,0.119024419957314,0.191375247403895,0.191375247403895,0.0756896474943979,0.200890360763333,"Coal","China",35,148.027732141786,15.4918548259835,172.231302593045,52.8959680525418,280.262352842112,64.200252343977,0.217252003357791,-0.764877984545899,2.22987458957182
196,2015,0.0262069585670188,0.058459668190408,0.133009803451677,0.133009803451677,0.0242265071299492,0.0534380505963882,"Coal","China",35,148.027732141786,14.2934474825998,107.490456244203,52.8889658834103,214.871723831608,0.109188656798452,-0.375894772751117,-0.999510279306109,0.561195396595533
196,2016,0.0389937644316773,0.0304903585847225,0.0449507092080061,0.0449507092080061,0.0191271120457497,0.0412748490211816,"Coal","China",35,148.027732141786,11.3952543500775,102.423449078451,52.8896829026367,208.465977004304,-3.6190788474026,-0.0471391353502221,-1,2.88270629971534
196,2017,0.0256454059203122,0.00143785402298034,0.0158970054844846,0.0158970054844846,0.00429258516368199,0.0291755201773521,"Coal","China",35,148.027732141786,10.53095378293,100.50736697587,52.8903517160685,206.207357451847,-5.19262350010742,-0.0187074553710173,-1,Inf
