"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
197,2009,0.0617947098125719,0.042868140833439,0.0724919964256696,0.0724919964256696,0.0409014697072887,0.0517385364609455,"Coal","USA",145,15.671900170959,8.57249742481437,0.634425318077718,15.7566680238338,6.6736981226112,31.0264485632435,-17.6790523180211,8.99387285108554,0.00725005817741908,-1,Inf
197,2010,0.0600425909918768,0.00970100103520047,0.0549963727869369,0.0549963727869369,0.0228375298834528,0.0395010675682958,"Coal","USA",145,15.671900170959,10.4418535149925,0.634425318077718,15.7566680238338,6.55229615494709,33.5845726649071,-20.479980355013,9.01034667014458,-0.0181911086527549,-1,Inf
197,2011,0.0532454347943042,0.0378703559093401,0.0872073362314528,0.0872073362314528,0.033168871839613,0.0393886879294156,"Coal","USA",145,15.671900170959,11.2450017706231,0.634425318077718,15.7566680238338,6.67434537060876,34.9070547337217,-21.5583639925041,9.0021069333224,0.0186269382176081,-1,Inf
197,2012,0.0430139445184874,0.0058351131346592,0.0424376532523867,0.0424376532523867,0.0173883166092973,0.0327934798010091,"Coal","USA",145,15.671900170959,9.98957412054077,0.634425318077718,15.7566680238338,6.54672733880502,32.9197863869452,-19.8263317093352,9.0145837685348,-0.0191206814627429,-1,Inf
197,2013,-0.000418015991580552,0.0219373030372825,0.0170089678567408,0.0170089678567408,0.034072978802656,0.0228229971774278,"Coal","USA",145,15.671900170959,9.84927411122541,0.634425318077718,15.7566680238338,6.5745886073898,32.7124454322339,-19.5632682174543,8.99061325429638,0.00425575514954502,-1,Inf
197,2014,0.0290168523585652,0.0356383074426931,0.0184013618172846,0.0184013618172846,0.0271382178812626,0.0237061114141238,"Coal","USA",145,15.671900170959,10.4261650547201,0.634425318077718,15.7566680238338,6.68198376060818,33.6864323490765,-20.3224648278601,9.00679193754455,0.0163348856683845,-1,Inf
197,2015,0.0192658590925918,0.00701992975510609,0.0733156907029779,0.0733156907029779,0.0207066069722415,0.00702640975773748,"Coal","USA",145,15.671900170959,10.9559952395052,0.634425318077718,15.7566680238338,6.54783911824544,34.3474298077561,-21.2517515712652,9.00759887180299,-0.0200755714423536,-1,Inf
197,2016,-0.00665282807219399,0.0190747677027934,0.0163285914122274,0.0163285914122274,0.011352168413876,0.0188352713539465,"Coal","USA",145,15.671900170959,10.8237342683494,0.634425318077718,15.7566680238338,6.63288317996361,34.2476391547969,-20.9818727948697,9.01949223271529,0.0129881110672359,-1,Inf
197,2017,0.0125576368445763,-0.00790615326617056,0.0143887127283961,0.0143887127283961,0.0132829770842938,0.00639768711331255,"Coal","USA",145,15.671900170959,11.7561429210047,0.634425318077718,15.7566680238338,6.48690176629762,35.5217638972623,-22.5479603646671,9.0132660257426,-0.0220087418555726,-1,Inf
197,2018,-0.0218110685391065,0.00216260128945988,-0.0199368761833881,-0.0199368761833881,-0.00144432413628604,0.00615031129895925,"Coal","USA",145,15.671900170959,11.8837063450404,0.634425318077718,15.7566680238338,6.58163425172072,35.8361858236676,-22.6729173202262,9.03087918970031,0.0146036565429857,-1,Inf
197,2019,0.0496441522342036,0.0183989382532375,0.0502616204424104,0.0502616204424104,0.000877822178794118,0.045148407729366,"Coal","USA",145,15.671900170959,11.8981511942383,0.634425318077718,15.7566680238338,6.66708904328909,35.955317768348,-22.6211396817698,9.04026909563659,0.0129838256427011,-1,Inf
197,2020,-0.00688997134614438,0.0182320458322324,-0.0065856690945706,-0.0065856690945706,0.00484519197774467,-0.00901275890618115,"Coal","USA",145,15.671900170959,12.0020839065915,0.634425318077718,15.7566680238338,6.66247542669484,36.0991632092112,-22.7742123558216,9.02839298900074,-0.000691998646528802,-1,Inf
198,2008,0.707541477765354,0.477705392467264,0.758831198182371,0.758831198182371,0.327515855312688,0.606408900059248,"Coal","China",350,102.19882020328,11.2539987033125,0.613266922220762,58.1665571518665,30.2440272026826,90.009941979291,-29.5218875739257,28.3400634823376,-0.00248844051998165,-1,Inf
198,2009,0.541021678216527,0.35363834118947,0.61218514202091,0.61218514202091,0.217298690794007,0.448953000604601,"Coal","China",350,102.19882020328,13.8657315478149,0.613266922220762,58.1665571518665,30.0278766583513,92.0524112226334,-31.9966579059309,28.4457082356346,-0.00714688367666194,-1,Inf
198,2010,0.608993228714173,0.447921582166941,0.615069684425467,0.615069684425467,0.307529658597023,0.541769942635701,"Coal","China",350,102.19882020328,21.3916932030368,0.613266922220762,58.1665571518665,30.2307338285925,99.9048815356092,-39.4434138784243,28.3911645037104,0.00675562819673381,-1,Inf
198,2011,0.766349396604217,0.468997819766266,0.709177273113335,0.709177273113335,0.324912694096792,0.648888096935732,"Coal","China",350,102.19882020328,21.2267980535826,0.613266922220762,58.1665571518665,30.2787451051878,99.5882915395819,-39.0308013292063,28.2824157780528,0.00158816113653004,-1,Inf
198,2012,0.487147473325339,0.332521255133342,0.448619907562222,0.448619907562222,0.220314986413031,0.376775525879132,"Coal","China",350,102.19882020328,13.9302153025307,0.613266922220762,58.1665571518665,30.0247442028866,92.2588446487781,-32.2093562430049,28.5332166444742,-0.00838875261900252,-1,Inf
198,2013,0.498165502184985,0.285472960999976,0.532301487594649,0.532301487594649,0.192022524259081,0.394735696719974,"Coal","China",350,102.19882020328,9.78749786708754,0.613266922220762,58.1665571518665,30.0711218949578,89.0643627753922,-28.9221189854767,28.4627852308371,0.00154464903207163,-1,Inf
198,2014,0.231361051282448,0.191857229621072,0.134484672395047,0.134484672395047,0.0953251789272156,0.192235988608645,"Coal","China",350,102.19882020328,9.66985506150879,0.613266922220762,58.1665571518665,29.8392544400908,89.1033934213305,-29.4248845411488,28.6488798409862,-0.00771063532903427,-1,Inf
198,2015,0.13410257287268,0.0583085495221281,0.0902071668193317,0.0902071668193317,0.0177892372749909,0.106172115504102,"Coal","China",350,102.19882020328,7.77348455870491,0.613266922220762,58.1665571518665,29.8563579025456,88.0289578181224,-28.3162420130311,28.6438349060722,0.000573186655489666,-1,Inf
198,2016,0.116703303045475,0.0577467725819685,0.111082436578969,0.111082436578969,0.0291446477056928,0.098634213039699,"Coal","China",350,102.19882020328,7.50401265886697,0.613266922220762,58.1665571518665,29.9109574745264,87.9624746081381,-28.1405596590852,28.6517518624722,0.00182874187665494,-1,Inf
198,2017,0.067169060618405,0.0510196747644968,0.0342075415886939,0.0342075415886939,0.0178970218542753,0.0776166449219454,"Coal","China",350,102.19882020328,6.68507382701347,0.613266922220762,58.1665571518665,29.8956865138288,87.5979869773295,-27.8066139496718,28.6708980984597,-0.000510547370828007,-1,Inf
198,2018,0.097276024636266,0.0719496072017944,0.0919849426527299,0.0919849426527299,0.0322340733593851,0.0850666824997717,"Coal","China",350,102.19882020328,5.96315671772039,0.613266922220762,58.1665571518665,29.874996886922,87.2986701967713,-27.5486764229274,28.6845151192663,-0.000692060605375744,-1,Inf
198,2019,0.0561000289891889,-0.00658561827135826,0.0758308267027561,0.0758308267027561,0.0065754213039865,0.0617039987743914,"Coal","China",350,102.19882020328,6.43796759429732,0.613266922220762,58.1665571518665,30.0060862710723,87.5406014062196,-27.528428864075,28.6396597699384,0.00438792963381762,-1,Inf
198,2020,0.0549706662535783,0.0495529067653226,0.0172245285551374,0.0172245285551374,0.0186107525249023,0.105867115799204,"Coal","China",350,102.19882020328,6.70216513014421,0.613266922220762,58.1665571518665,29.9705158004593,87.5861587251749,-27.6451271242563,28.6215004583941,-0.00118544185641833,-1,Inf
199,2008,0.0292002335825384,0.0129887261392948,0.0292002335825384,0.0292002335825384,0.00998291504743926,0.0201607046241582,"Smelter","Mexico",1456,16.7651799230103,3.59696398225571,0.188940420929425,10.56104996284,14.5492991964093,35.7941005575496,-6.6955021647311,10.2249580865794,-0.000100210569467851,-1,Inf
199,2009,0.0300739991874929,0.0316028390539627,0.0300739991874929,0.0300739991874929,0.0203663855317727,0.0307181751389905,"Smelter","Mexico",1456,16.7651799230103,4.18511625699389,0.188940420929425,10.56104996284,14.5253890012535,36.1473298144854,-7.09655181197851,10.2069121019399,-0.00164339153611615,-1,Inf
199,2010,0.0476008608371818,0.0250438157498694,0.0476008608371818,0.0476008608371818,0.0156394270838097,0.0495149990289442,"Smelter","Mexico",1456,16.7651799230103,4.48559557797845,0.188940420929425,10.56104996284,14.5760173090788,36.4441038264949,-7.2920692083373,10.2157845530518,0.00348550443784768,-1,Inf
199,2011,0.0272518700793982,0.03651750399884,0.0272518700793982,0.0272518700793982,0.0176173514555721,0.0374359590198563,"Smelter","Mexico",1456,16.7651799230103,5.10731917897243,0.188940420929425,10.56104996284,14.5266455513237,36.9146016540002,-7.86131055135273,10.2170015096448,-0.0033871912133584,-1,Inf
199,2012,0.042892230916159,0.0148615950368349,0.042892230916159,0.042892230916159,-0.000347866790451677,0.025033254002164,"Smelter","Mexico",1456,16.7651799230103,4.92626889222052,0.188940420929425,10.56104996284,14.5581086733525,36.8227610093696,-7.70654366266459,10.2357456918949,0.00216589039208026,-1,Inf
199,2013,0.0512836550552239,0.0143238455843425,0.0512836550552239,0.0512836550552239,0.00979591772194712,0.0337886936052059,"Smelter","Mexico",1456,16.7651799230103,4.68410208852698,0.188940420929425,10.56104996284,14.5736042435523,36.6023311270533,-7.45512263994863,10.2165355542403,0.00106439445861595,-1,Inf
199,2014,0.0207494263102398,0.0138959898152463,0.0207494263102398,0.0207494263102398,0.0150880481647184,0.0223436984178871,"Smelter","Mexico",1456,16.7651799230103,4.68818367989782,0.188940420929425,10.56104996284,14.5487258693078,36.5929678248391,-7.49551608622352,10.2233723601265,-0.00170708452273038,-1,Inf
199,2015,0.0158469677794011,0.0164582693522686,0.0158469677794011,0.0158469677794011,0.0113636753413785,0.0173212385486931,"Smelter","Mexico",1456,16.7651799230103,4.96291381626803,0.188940420929425,10.56104996284,14.5345032069832,36.8202600827491,-7.75125366878273,10.2299974305171,-0.000977588171798938,-1,Inf
199,2016,0.0168257621202641,0.00948243010934938,0.0168257621202641,0.0168257621202641,0.0118259479105487,0.01615225797722,"Smelter","Mexico",1456,16.7651799230103,5.20140079591703,0.188940420929425,10.56104996284,14.5475720524601,37.0406490548348,-7.94550494991472,10.2296322458573,0.000899160108244201,-1,Inf
199,2017,0.0130593147545916,0.00740661101828447,0.0130593147545916,0.0130593147545916,0.012808523922881,0.00253437288443327,"Smelter","Mexico",1456,16.7651799230103,5.18633695064023,0.188940420929425,10.56104996284,14.5275389527144,36.9951162322611,-7.94003832683228,10.2226912263742,-0.00137707513483243,-1,Inf
199,2018,0.0284109789167525,0.00449486256806112,0.0284109789167525,0.0284109789167525,0.00935876874339845,0.0120574624161115,"Smelter","Mexico",1456,16.7651799230103,5.34754871934083,0.188940420929425,10.56104996284,14.553530809199,37.168022633894,-8.06096101549594,10.2239574486594,0.00178914381639017,-1,Inf
199,2019,0.0560228134428787,0.0139488573131855,0.0560228134428787,0.0560228134428787,0.0103708253138654,0.0328421175251465,"Smelter","Mexico",1456,16.7651799230103,5.41059017070859,0.188940420929425,10.56104996284,14.573371686201,37.2235375530293,-8.07679418062725,10.2113385979942,0.00136330332907608,-1,Inf
199,2020,0.0495637354502758,0.0149114748623801,0.0480340298314607,0.0480340298314607,0.021542251026293,0.0235857821952863,"Smelter","Mexico",1456,16.7651799230103,5.39493495506318,0.188940420929425,10.56104996284,14.55174227118,37.1504333411159,-8.0469487987559,10.1899114440792,-0.00148417370302167,-1,Inf
2,2008,1.38304543755949,1.37431691629084,1.38304543755949,1.38304543755949,0.970668146580206,1.35167777607607,"Smelter","Russia",86,1873.87210221473,114.889134353384,0.121510008413614,151.361704139645,1953.70432733931,2336.41021795057,1570.99843672804,157.880382994,-3.73270210877186e-05,-0.259400015491273,0.298890268092868
2,2009,1.48495919130404,1.25832676307979,1.48495919130404,1.48495919130404,0.919690609466138,1.43318733048973,"Smelter","Russia",86,1873.87210221473,123.301082178363,0.121510008413614,151.361704139645,1954.72162026077,2347.80733223165,1561.63590828989,158.173081935204,0.000520699528187674,-0.26314956067922,0.304147805434513
2,2010,0.641333028029364,0.813673363508025,0.641333028029364,0.641333028029364,0.831031730880957,0.798497227235482,"Smelter","Russia",86,1873.87210221473,137.13827512215,0.121510008413614,151.361704139645,1954.14088890829,2365.15384021737,1543.12793759921,158.642324294263,-0.00029709158913549,-0.273113452098108,0.314639976528865
2,2011,0.654087946780266,0.756445031787172,0.654087946780266,0.654087946780266,0.593036998741407,0.758789322291962,"Smelter","Russia",86,1873.87210221473,133.384169641183,0.121510008413614,151.361704139645,1953.96786545114,2360.56048089173,1547.37525001054,158.877875281768,-8.8541956281496e-05,-0.276337410369536,0.322338970740135
2,2012,0.8534316161337,1.25504151519969,0.8534316161337,0.8534316161337,0.913425770240837,1.16578933998283,"Smelter","Russia",86,1873.87210221473,118.143391091429,0.121510008413614,151.361704139645,1951.8064210704,2337.13296140487,1566.47988073593,157.136251196131,-0.001106182153223,-0.26850571226023,0.311423944248581
2,2013,1.2215889574069,0.927981986110677,1.2215889574069,1.2215889574069,0.877944471842581,1.14300169178319,"Smelter","Russia",86,1873.87210221473,126.885600349035,0.121510008413614,151.361704139645,1955.98329203414,2354.7954401192,1557.17114394909,159.067150673847,0.00214000267580361,-0.264776048563365,0.30971925468108
2,2014,0.957771068497095,1.08489155334069,0.957771068497095,0.957771068497095,0.648504071043209,1.14518243440361,"Smelter","Russia",86,1873.87210221473,135.244334043567,0.121510008413614,151.361704139645,1952.77791924992,2360.16194175146,1545.39389674837,157.82957010285,-0.00163875264031255,-0.274360448343771,0.314351324475063
2,2015,1.09865608589063,0.603866367290533,1.09865608589063,1.09865608589063,0.488346242212317,1.19525128420222,"Smelter","Russia",86,1873.87210221473,127.774173853702,0.121510008413614,151.361704139645,1956.20724510586,2356.20107127414,1556.21341893757,159.12821124183,0.00175612691137861,-0.271554911028459,0.320564098414494
2,2016,0.852274207980372,0.986262752880435,0.852274207980372,0.852274207980372,0.845375899364955,0.913910636759765,"Smelter","Russia",86,1873.87210221473,111.222146731312,0.121510008413614,151.361704139645,1953.94145858936,2333.50032390361,1574.38259327511,158.527341423065,-0.00115825484348053,-0.264362208051717,0.3055872279475
2,2017,1.00577497083162,0.788823295569898,1.00577497083162,1.00577497083162,0.452766024896815,0.933904645076,"Smelter","Russia",86,1873.87210221473,117.609719833268,0.121510008413614,151.361704139645,1954.89907282485,2342.97196191858,1566.82618373113,159.281251629295,0.000490093616307252,-0.260456034765807,0.300714857876162
2,2018,1.18328090572807,1.00676363030851,1.18328090572807,1.18328090572807,0.759578926454073,0.909618201156457,"Smelter","Russia",86,1873.87210221473,118.365771083638,0.121510008413614,151.361704139645,1955.38356882392,2344.76133975327,1566.00579789456,159.549946246527,0.000247836835056026,-0.263390902177257,0.304932699636755
2,2019,0.874131116296419,0.977484734126093,0.874131116296419,0.874131116296419,0.695859791213774,0.91589824399574,"Smelter","Russia",86,1873.87210221473,118.603324770706,0.121510008413614,151.361704139645,1953.66896652028,2341.78339808928,1565.55453495129,158.569253779682,-0.000876862386986255,-0.264227137495042,0.303734397601702
2,2020,0.320134945420755,0.471244392204779,0.455085366083817,0.455085366083817,0.510454408890191,0.462060285470726,"Smelter","Russia",86,1873.87210221473,120.011821302028,0.121510008413614,151.361704139645,1954.42741422632,2345.58433320581,1563.27049524684,159.453097868842,0.000388217102812893,-0.264075051554239,0.305965126263679
20,2008,0.150012750820523,0.0864344075866431,0.142684103956333,0.142684103956333,0.0318554423910603,0.118888948359917,"Oil & Gas","Russia",196,117.80536247713,11.5061798873868,0.118789129178443,46.2840669558381,117.210114296515,178.708811543618,55.7114170494113,29.191040088617,-0.0012603239206016,-0.643402914854628,0.983770561858344
20,2009,0.0909641580550339,0.0638183961903262,0.0872287120905087,0.0872287120905087,0.0444167528579858,0.0805377456475649,"Oil & Gas","Russia",196,117.80536247713,14.4989815556174,0.118789129178443,46.2840669558381,117.322588133102,181.533782287549,53.1113939786564,29.3777198709696,0.000959591561382256,-0.652604893463884,0.981650472758467
20,2010,0.157585987260138,0.0486259940172332,0.118839414837628,0.118839414837628,0.0483633316410929,0.102337530460554,"Oil & Gas","Russia",196,117.80536247713,15.8234376050058,0.118789129178443,46.2840669558381,117.474045967275,182.697229052284,52.250862882267,29.2743314992036,0.00129095203731033,-0.666639492116974,1.03047424946611
