"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
225,2011,0.053860949421529,0.0558542118208495,0.071516083154726,0.071516083154726,0.0539257215664592,0.0643881901936716,"Oil & Gas","Iran",536,19.8184394041532,4.34676329659987,19.8184394041543,0.893614567851834,28.5162688772364,11.1206099310721,0,-0.525174163022716,0.694469612198712
225,2012,0.028772943764269,0.0204213351040222,0.0224101963307598,0.0224101963307598,0.0164328853153483,0.0321243506376724,"Oil & Gas","Iran",536,19.8184394041532,4.15841915236659,19.8184394041543,0.893614567851834,28.1550078511059,11.4818709572026,0,-0.533332659180321,0.751290282610811
225,2013,0.0110052760881433,-0.00409719267962849,0.00491217459269057,0.00491217459269057,-0.00864084780251337,0.0113457364474586,"Oil & Gas","Iran",536,19.8184394041532,3.77813065757672,19.8184394041543,0.893614567851834,27.4278900172902,12.2089887910183,0,-0.501104654761727,0.699573326856431
225,2014,0.0320865916353111,0.0245156878221343,0.0395194500194824,0.0395194500194824,0.00441318602339064,0.0301996948134763,"Oil & Gas","Iran",536,19.8184394041532,4.06891758011152,19.8184394041543,0.893614567851834,27.9835832813289,11.6532955269796,0,-0.503119398055598,0.665783904652576
225,2015,0.0280039724772602,0.0188271698673134,0.0277830724465838,0.0277830724465838,0.0108809958487497,0.0227806986848274,"Oil & Gas","Iran",536,19.8184394041532,4.35453936555169,19.8184394041543,0.893614567851834,28.5311983019474,11.1056805063611,0,-0.534298004775083,0.723922466912442
225,2016,0.0355602683670688,0.015942571611715,0.0336229753545217,0.0336229753545217,0.00642367686158763,0.0261964517044361,"Oil & Gas","Iran",536,19.8184394041532,4.10733168976706,19.8184394041543,0.893614567851834,28.0571381532671,11.5797406550414,0,-0.530482994339229,0.749271410526058
225,2017,0.0212390885142321,0.0151293991041313,0.0213652938240484,0.0213652938240484,0.00910213638745633,0.02810892700435,"Oil & Gas","Iran",536,19.8184394041532,3.94993112925728,19.8184394041543,0.893614567851834,27.7559561458188,11.8809226624897,0,-0.509463527592869,0.702851639524859
225,2018,0.031910963010949,0.030370067637446,0.0344119191120248,0.0344119191120248,0.0155638148091518,0.0389195761505486,"Oil & Gas","Iran",536,19.8184394041532,4.02513654459626,19.8184394041543,0.893614567851834,27.8997908899046,11.7370879184039,0,-0.507411957361395,0.685681866343107
225,2019,0.0212531321519054,0.018350325037009,0.024988365591265,0.024988365591265,0.0101810052818415,0.0136991411786158,"Oil & Gas","Iran",536,19.8184394041532,4.15179958776054,19.8184394041543,0.893614567851834,28.142323529974,11.4945552783345,0,-0.518958971259487,0.704352554227164
225,2020,0.0343561105255503,0.0167232103564501,0.0201332618376797,0.0201332618376797,0.0110743234925196,0.0316192253143319,"Oil & Gas","Iran",536,19.8184394041532,4.19407498107886,19.8184394041543,0.893614567851834,28.2233463018788,11.4135325064298,0,-0.527109430190781,0.724914923529814
226,2008,0.124013853450229,0.0948111394901095,0.124013853450229,0.124013853450229,0.0796727256624357,0.115730342252392,"Oil & Gas","Iran",8,21.9496829024825,4.76259569922136,21.9496829024835,0.887329631104584,31.4450023116253,12.4543634933417,0,-0.543269223892257,0.766433286323648
226,2009,0.131484177270866,0.0836968698241958,0.131484177270866,0.131484177270866,0.0673493797685959,0.13372176606963,"Oil & Gas","Iran",8,21.9496829024825,5.37545523331594,21.9496829024835,0.887329631104584,32.6281530317054,11.2712127732616,0,-0.57551898613374,0.78662906508775
226,2010,0.111637351113035,0.0871858003736356,0.111637351113035,0.111637351113035,0.0784620867263642,0.112838820792618,"Oil & Gas","Iran",8,21.9496829024825,6.35739707751438,21.9496829024835,0.887329631104584,34.5309672497984,9.36839855516861,0,-0.656723984327237,0.931397360665071
226,2011,0.198174286133019,0.153047459243556,0.198174286133019,0.198174286133019,0.13725432210296,0.180818630150315,"Oil & Gas","Iran",8,21.9496829024825,7.17930800391454,21.9496829024835,0.887329631104584,36.1281957334755,7.77117007149153,0,-0.735926003346428,1.13867872153314
226,2012,0.174947154954967,0.140524357432658,0.174947154954967,0.174947154954967,0.0936924582095233,0.156164687015458,"Oil & Gas","Iran",8,21.9496829024825,6.98499790494615,21.9496829024835,0.887329631104584,35.7503029815853,8.14906282338167,0,-0.751929525016758,1.29284756379763
226,2013,0.218679736453973,0.0929657981221506,0.218679736453973,0.218679736453973,0.064434558001798,0.151768407679704,"Oil & Gas","Iran",8,21.9496829024825,6.95727394312016,21.9496829024835,0.887329631104584,35.6963989344583,8.2029668705087,0,-0.743560735918807,1.24884191743647
226,2014,0.221467612458504,0.163323794941051,0.221467612458504,0.221467612458504,0.120508943809034,0.196962780329845,"Oil & Gas","Iran",8,21.9496829024825,6.71560098202658,21.9496829024835,0.887329631104584,35.226661333925,8.67270447104199,0,-0.729905427607846,1.23026158022477
226,2015,0.198394652335152,0.152849235995457,0.198394652335152,0.198394652335152,0.103641902771716,0.177422108473685,"Oil & Gas","Iran",8,21.9496829024825,7.14086827109514,21.9496829024835,0.887329631104584,36.0534258296941,7.84593997527295,0,-0.744577903319891,1.20360881811335
226,2016,0.219464919347431,0.161630913304063,0.219464919347431,0.219464919347431,0.12791751165819,0.193688658093565,"Oil & Gas","Iran",8,21.9496829024825,7.55321532472289,21.9496829024835,0.887329631104584,36.8557909602532,7.04357484471382,0,-0.780601182217667,1.31431083853218
226,2017,0.265009387611197,0.217322949704313,0.265009387611197,0.265009387611197,0.150861345709794,0.248408383532625,"Oil & Gas","Iran",8,21.9496829024825,7.81960337214978,21.9496829024835,0.887329631104584,37.3744658392256,6.52489996574145,0,-0.807494824909137,1.42287371029719
226,2018,0.298277646698989,0.226160438848334,0.298277646698989,0.298277646698989,0.171153691556206,0.258914118914119,"Oil & Gas","Iran",8,21.9496829024825,8.2190916309083,21.9496829024835,0.887329631104584,38.152710347438,5.74665545752898,0,-0.835959850255284,1.50958457335279
226,2019,0.360988381038401,0.236729722525398,0.360988381038401,0.360988381038401,0.170611769174375,0.291091769479322,"Oil & Gas","Iran",8,21.9496829024825,9.16310018918441,21.9496829024835,0.887329631104584,39.9933708289355,3.90599497603151,0,-0.893724707023382,1.66387409013727
226,2020,0.326403356598396,0.207813024859843,0.313944837058845,0.313944837058845,0.144163371506869,0.280053080539553,"Oil & Gas","Iran",8,21.9496829024825,9.55373193845247,21.9496829024835,0.887329631104584,40.7555890356249,3.14377676934208,0,-0.932705227164081,1.98507071125482
227,2008,0.297045332106895,0.0797334721821305,0.297045332106895,0.297045332106895,0.0420402556473673,0.198163360839343,"Smelter","China",1150,90.7677051069415,7.61203689500816,90.7677051069419,0.785514407775798,105.766526005691,75.7688842081929,0,-0.22032377676495,0.248025322070029
227,2009,0.349530649522719,0.0911871860032769,0.349530649522719,0.349530649522719,0.04444449154689,0.238919461464881,"Smelter","China",1150,90.7677051069415,8.66905423032965,90.7677051069419,0.785514407775798,107.828661771976,73.7067484419076,0,-0.237712242478325,0.265968213694688
227,2010,0.394855463653376,0.119427220602417,0.394855463653376,0.394855463653376,0.0547766611454535,0.273277145451793,"Smelter","China",1150,90.7677051069415,9.95758452950402,90.7677051069419,0.785514407775798,110.345203400052,71.1902068138322,0,-0.270047027792508,0.306759163378426
227,2011,0.475386248765837,0.107399621523313,0.475386248765837,0.475386248765837,0.0520493592106707,0.299973191390883,"Smelter","China",1150,90.7677051069415,11.2670583144839,90.7677051069419,0.785514407775798,112.904743387914,68.6306668259695,0,-0.304795514934406,0.353419423287119
227,2012,0.333906761924359,0.092223275206494,0.333906761924359,0.333906761924359,0.026529933279917,0.242477160521691,"Smelter","China",1150,90.7677051069415,10.4387268926844,90.7677051069419,0.785514407775798,111.28545581843,70.2499543954541,0,-0.306891331083303,0.369484337364126
227,2013,0.260519620110985,0.0810918771732361,0.260519620110985,0.260519620110985,0.0381327818900141,0.200984285475949,"Smelter","China",1150,90.7677051069415,9.26959121766248,90.7677051069419,0.785514407775798,109.001221169401,72.5341890444833,0,-0.280209041597577,0.333743666680311
227,2014,0.250778420105206,0.0626440955170019,0.250778420105206,0.250778420105206,0.0188196844154981,0.15271630679535,"Smelter","China",1150,90.7677051069415,8.36797169240237,90.7677051069419,0.785514407775798,107.241033829181,74.294376384703,0,-0.252871105498687,0.294912649660855
227,2015,0.240547687577097,0.0720646069839027,0.240547687577097,0.240547687577097,0.035765620796955,0.168680466588791,"Smelter","China",1150,90.7677051069415,6.69020485625902,90.7677051069419,0.785514407775798,103.970581959652,77.5648282542321,0,-0.21793618256247,0.252120448478442
227,2016,0.110540524927702,0.010413686342028,0.110540524927702,0.110540524927702,-0.0072861810420324,0.0512122596574758,"Smelter","China",1150,90.7677051069415,5.67957444728754,90.7677051069419,0.785514407775798,102.005634573732,79.5297756401521,0,-0.181323642697488,0.203148627088496
227,2017,0.154224212614562,0.0414612685510562,0.154224212614562,0.154224212614562,0.0243338711270392,0.0986092377873919,"Smelter","China",1150,90.7677051069415,5.69741168577509,90.7677051069419,0.785514407775798,102.04026692812,79.495143285764,0,-0.168179465409465,0.183944164192864
227,2018,0.1410710541221,0.0391052202675531,0.1410710541221,0.1410710541221,0.0216624323801489,0.06604640706698,"Smelter","China",1150,90.7677051069415,5.51539817624605,90.7677051069419,0.785514407775798,101.686972223418,79.848437990466,0,-0.165687691676292,0.181550477365647
227,2019,0.13078578048889,0.054205155414197,0.13078578048889,0.13078578048889,0.0181580399163193,0.108216025021835,"Smelter","China",1150,90.7677051069415,5.08554329700496,90.7677051069419,0.785514407775798,100.853573256689,80.6818369571953,0,-0.156991078079777,0.171867850126147
227,2020,0.129683197148803,0.0217671006399243,0.12529114819481,0.12529114819481,-0.000548820149135851,0.0897270840630743,"Smelter","China",1150,90.7677051069415,4.94045772160045,90.7677051069419,0.785514407775798,100.572634322505,80.9627758913793,0,-0.149142272771485,0.161820959121223
228,2008,0.269534717183407,0.266635343156118,0.269534717183407,0.269534717183407,0.268752354736468,0.26986738835847,"Oil & Gas","Qatar",1,61.3494435499775,10.4695022831778,61.3494435499782,0.802792085098963,81.9299058424597,40.7689812574967,0,-0.450307723001598,0.609782884374547
228,2009,0.209291681534387,0.221557443901607,0.209291681534387,0.209291681534387,0.219563162631776,0.220973129918249,"Oil & Gas","Qatar",1,61.3494435499775,11.454552952027,61.3494435499782,0.802792085098963,83.8554381849697,38.8434489149867,0,-0.450047721618431,0.571872152120507
228,2010,0.26943628397761,0.278479891918623,0.26943628397761,0.26943628397761,0.241108608212244,0.272179739463316,"Oil & Gas","Qatar",1,61.3494435499775,14.4709528732366,61.3494435499782,0.802792085098963,89.7561227141857,32.9427643857707,0,-0.533772571886162,0.681218707114574
228,2011,0.261482035039042,0.315087874439745,0.261482035039042,0.261482035039042,0.296593653734268,0.307845593935826,"Oil & Gas","Qatar",1,61.3494435499775,17.1090691671841,61.3494435499782,0.802792085098963,94.9201140748617,27.7787730250947,0,-0.63007126774344,0.875709153963484
228,2012,0.221634832090147,0.222492787336084,0.221634832090147,0.221634832090147,0.18890876278516,0.214265943463436,"Oil & Gas","Qatar",1,61.3494435499775,12.9728679528537,61.3494435499782,0.802792085098963,86.8249033372428,35.8739837627136,0,-0.584817169268456,0.945447947504062
228,2013,0.201020827666239,0.207036014450043,0.201020827666239,0.201020827666239,0.18328368812289,0.210755084371074,"Oil & Gas","Qatar",1,61.3494435499775,11.6474353963439,61.3494435499782,0.802792085098963,84.2325779748531,38.4663091251033,0,-0.49151266807826,0.684434757399825
228,2014,0.217009381952362,0.234464914239667,0.217009381952362,0.217009381952362,0.229576231179856,0.211526080592919,"Oil & Gas","Qatar",1,61.3494435499775,12.1986255711473,61.3494435499782,0.802792085098963,85.3104688782108,37.3884182217456,0,-0.483363629343337,0.636173493913732
228,2015,0.286130426153757,0.306958982213269,0.286130426153757,0.286130426153757,0.291676014570716,0.297643776429706,"Oil & Gas","Qatar",1,61.3494435499775,15.7493630080804,61.3494435499782,0.802792085098963,92.2582713274672,30.4406157724892,0,-0.573110608590852,0.741899039852654
228,2016,0.364269424115183,0.359923892351249,0.364269424115183,0.364269424115183,0.352251003627691,0.349753727523896,"Oil & Gas","Qatar",1,61.3494435499775,16.2407321377762,61.3494435499782,0.802792085098963,93.220143801148,29.4787432988084,0,-0.626278514620888,0.923816534643739
228,2017,0.30778778852096,0.354391550012464,0.30778778852096,0.30778778852096,0.36244723682561,0.32736269981676,"Oil & Gas","Qatar",1,61.3494435499775,20.8155754406304,61.3494435499782,0.802792085098963,102.178302112355,20.5205849876016,0,-0.733527493722282,1.05287516905055
228,2018,0.404042632072059,0.415135093173048,0.404042632072059,0.404042632072059,0.433301880545866,0.388149878055343,"Oil & Gas","Qatar",1,61.3494435499775,23.150280005187,61.3494435499782,0.802792085098963,106.751266149879,15.9476209500773,0,-0.825417566944985,1.40929393814387
228,2019,0.338525595502337,0.364036511891445,0.338525595502337,0.338525595502337,0.377176871235836,0.347254403745487,"Oil & Gas","Qatar",1,61.3494435499775,19.3934691046158,61.3494435499782,0.802792085098963,99.393195979488,23.3056911204684,0,-0.79109603062625,1.56664732023629
228,2020,0.351885809252211,0.355881334040353,0.345952227688756,0.345952227688756,0.36454876437113,0.332758554499503,"Oil & Gas","Qatar",1,61.3494435499775,17.602338581312,61.3494435499782,0.802792085098963,95.8858893101305,26.8129977898259,0,-0.703032331507722,1.19118883526841
229,2008,0.457097232501072,0.203558996737252,0.457097232501072,0.457097232501072,0.210510469785211,0.295350062802006,"Coal","China",590,55.6449267276061,12.3014196114107,55.6449267276068,0.810949173824285,79.808043540054,31.4818099151596,0,-0.577778879813158,0.889117824801134
229,2009,0.27381159602354,0.0928715131630614,0.27381159602354,0.27381159602354,0.121715822643748,0.157538738579946,"Coal","China",590,55.6449267276061,9.97145163939069,55.6449267276068,0.810949173824285,75.2534985164351,36.0363549387786,0,-0.488689613153459,0.701577047544631
229,2010,0.0860155397870888,0.106510369588068,0.0860155397870888,0.0860155397870888,0.209187012594644,0.0756949664469911,"Coal","China",590,55.6449267276061,11.66630302355,55.6449267276068,0.810949173824285,78.5660574426257,32.7237960125879,0,-0.489964703862675,0.625244025862343
229,2011,0.197289932652244,0.186367100725546,0.197289932652244,0.197289932652244,0.151549038790297,0.120640599794478,"Coal","China",590,55.6449267276061,14.0451303875034,55.6449267276068,0.810949173824285,83.2192308855276,28.070622569686,0,-0.574346363548972,0.763890607156728
229,2012,0.0485681198909879,0.0503473460438991,0.0485681198909879,0.0485681198909879,0.0667647978995526,0.0584847790992479,"Coal","China",590,55.6449267276061,12.6552639770989,55.6449267276068,0.810949173824285,80.5001182525044,30.7897352027092,0,-0.576254242174285,0.862709372864332
229,2013,-0.0130334159448033,0.0473368718656488,-0.0130334159448033,-0.0130334159448033,0.0761432564923017,0.0163773102481643,"Coal","China",590,55.6449267276061,10.4562222694152,55.6449267276068,0.810949173824285,76.2006665479709,35.0891869072427,0,-0.505289403011279,0.731948269728426
229,2014,-0.0227348789395321,0.0589107926381809,-0.0227348789395321,-0.0227348789395321,0.0557728417779066,0.027130455558104,"Coal","China",590,55.6449267276061,11.4836725636202,55.6449267276068,0.810949173824285,78.2089770817587,33.0808763734549,0,-0.49233443299043,0.64200001014497
229,2015,-0.00321985506029292,-0.00238816376989926,-0.00321985506029292,-0.00321985506029292,0.00201022688819596,0.0158298452479739,"Coal","China",590,55.6449267276061,10.6722986243704,55.6449267276068,0.810949173824285,76.6229337701503,34.6669196850633,0,-0.489301680946713,0.672449642713812
